controllable,environmental,output
-6.510842323303222656e+00,-1.581874370574951172e+00,-3.809688949584960938e+01
-6.512983798980712891e+00,-4.402603149414062500e+00,-4.050423431396484375e+01
-6.523485660552978516e+00,4.049090147018432617e-01,-3.584055709838867188e+01
-6.508216381072998047e+00,-3.308620214462280273e+00,-3.943514633178710938e+01
-6.530481815338134766e+00,-7.389416694641113281e+00,-3.793889617919921875e+01
-6.517345428466796875e+00,-6.363437771797180176e-01,-3.735196304321289062e+01
-6.518839359283447266e+00,-5.275434017181396484e+00,-4.113585281372070312e+01
-6.522577762603759766e+00,-5.815813541412353516e+00,-4.116448974609375000e+01
-6.507510185241699219e+00,-2.918524026870727539e+00,-3.907932662963867188e+01
-6.527543544769287109e+00,-6.691308021545410156e+00,-4.004801559448242188e+01
-6.533572196960449219e+00,-8.672473907470703125e+00,-3.202085494995117188e+01
-6.522486686706542969e+00,1.801372766494750977e-01,-3.626073074340820312e+01
-6.525681972503662109e+00,1.297118544578552246e+00,-3.355353927612304688e+01
-6.512308120727539062e+00,-1.343068122863769531e+00,-3.793358230590820312e+01
-6.517118930816650391e+00,-5.030359268188476562e+00,-4.100778579711914062e+01
-6.525369644165039062e+00,1.044558882713317871e+00,-3.430362319946289062e+01
-6.532981395721435547e+00,-8.335393905639648438e+00,-3.373471069335937500e+01
-6.508111953735351562e+00,-2.177091598510742188e+00,-3.849951934814453125e+01
-6.532325267791748047e+00,-8.034569740295410156e+00,-3.519275665283203125e+01
-6.525307655334472656e+00,-6.272489070892333984e+00,-4.079145812988281250e+01
-6.519228458404541016e+00,-3.695159852504730225e-01,-3.706018066406250000e+01
-6.509606838226318359e+00,-3.737917423248291016e+00,-3.985520935058593750e+01
-6.529874324798583984e+00,-7.212079524993896484e+00,-3.857123947143554688e+01
-6.510955333709716797e+00,-4.036978721618652344e+00,-4.015264511108398438e+01
-6.507514476776123047e+00,-2.550630569458007812e+00,-3.877605056762695312e+01
