controllable,environmental,output
-6.472169399261474609e+00,9.037060737609863281e+00,-4.381573867797851562e+01
-6.496063709259033203e+00,6.407947063446044922e+00,-3.719633102416992188e+01
-6.504850864410400391e+00,5.700907707214355469e+00,-3.389974975585937500e+01
-6.473861694335937500e+00,8.706832885742187500e+00,-4.348811340332031250e+01
-6.488779067993164062e+00,7.038484573364257812e+00,-3.964035415649414062e+01
-6.470648288726806641e+00,9.779178619384765625e+00,-4.377077865600585938e+01
-6.499350070953369141e+00,6.143423557281494141e+00,-3.602091598510742188e+01
-6.487544059753417969e+00,7.149336814880371094e+00,-4.001319885253906250e+01
-6.491608619689941406e+00,6.786344051361083984e+00,-3.872776794433593750e+01
-6.483812808990478516e+00,7.506441116333007812e+00,-4.109570312500000000e+01
-6.471755504608154297e+00,9.176257133483886719e+00,-4.390021133422851562e+01
-6.478653907775878906e+00,8.052911758422851562e+00,-4.241210174560546875e+01
-6.494394302368164062e+00,6.549375534057617188e+00,-3.779056167602539062e+01
-6.503122806549072266e+00,5.840186595916748047e+00,-3.458506393432617188e+01
-6.473265647888183594e+00,8.801671028137207031e+00,-4.359877395629882812e+01
-6.497839450836181641e+00,6.266921997070312500e+00,-3.657954406738281250e+01
-6.470843791961669922e+00,9.566820144653320312e+00,-4.392078781127929688e+01
-6.471160411834716797e+00,9.408004760742187500e+00,-4.395491790771484375e+01
-6.480269908905029297e+00,7.868734836578369141e+00,-4.201271057128906250e+01
-6.481912136077880859e+00,7.702558994293212891e+00,-4.161421585083007812e+01
-6.475520610809326172e+00,8.431838035583496094e+00,-4.310024261474609375e+01
-6.470620632171630859e+00,9.936586380004882812e+00,-4.357550430297851562e+01
-6.477331161499023438e+00,8.205883026123046875e+00,-4.271118927001953125e+01
-6.506541728973388672e+00,5.558290004730224609e+00,-3.318454360961914062e+01
-6.486129760742187500e+00,7.284011363983154297e+00,-4.044266128540039062e+01
