controllable,environmental,output
-6.510449409484863281e+00,-3.243384599685668945e+00,-3.972537231445312500e+01
-6.456315040588378906e+00,9.034213066101074219e+00,-4.037535095214843750e+01
-6.518375873565673828e+00,-3.989578247070312500e+00,-3.964825820922851562e+01
-6.480313301086425781e+00,5.183404445648193359e+00,-3.924057388305664062e+01
-6.477358818054199219e+00,1.252249479293823242e+00,-3.753072357177734375e+01
-6.478668212890625000e+00,2.015505075454711914e+00,-3.765274429321289062e+01
-6.457368373870849609e+00,8.122102737426757812e+00,-4.190170669555664062e+01
-6.516652107238769531e+00,-3.792106389999389648e+00,-3.978031921386718750e+01
-6.463317871093750000e+00,6.877661705017089844e+00,-4.121062850952148438e+01
-6.497230052947998047e+00,-2.296683311462402344e+00,-3.887175750732421875e+01
-6.482797622680664062e+00,4.209171295166015625e+00,-3.853018569946289062e+01
-6.480894565582275391e+00,2.930567979812622070e+00,-3.792110443115234375e+01
-6.477415084838867188e+00,5.575040340423583984e+00,-3.963003921508789062e+01
-6.477620601654052734e+00,1.467531800270080566e+00,-3.755686950683593750e+01
-6.484424591064453125e+00,-1.272317051887512207e+00,-3.797272491455078125e+01
-6.503168106079101562e+00,-2.709784030914306641e+00,-3.929501724243164062e+01
-6.457668781280517578e+00,7.925650119781494141e+00,-4.195844650268554688e+01
-6.477246284484863281e+00,-5.753955617547035217e-02,-3.752515029907226562e+01
-6.481394767761230469e+00,-9.253925681114196777e-01,-3.777713012695312500e+01
-6.478476047515869141e+00,-4.369825720787048340e-01,-3.759875869750976562e+01
-6.459383964538574219e+00,7.417759895324707031e+00,-4.176148223876953125e+01
-6.476680755615234375e+00,5.749266743659973145e-01,-3.749004364013671875e+01
-6.481661796569824219e+00,3.298782348632812500e+00,-3.806976318359375000e+01
-6.482559204101562500e+00,3.948709011077880859e+00,-3.838457489013671875e+01
-6.472448348999023438e+00,6.052963733673095703e+00,-4.018172073364257812e+01
