controllable,environmental,output
-6.420185565948486328e+00,2.265635728836059570e+00,-3.007199859619140625e+01
6.117801666259765625e+00,6.216570377349853516e+00,-1.934959030151367188e+01
-6.494543075561523438e+00,-3.319013595581054688e+00,-3.689578247070312500e+01
-6.497287273406982422e+00,-4.839975833892822266e+00,-3.118736267089843750e+01
-6.476839542388916016e+00,-1.612018704414367676e+00,-3.866872787475585938e+01
-6.442320823669433594e+00,2.643719911575317383e-01,-3.702342987060546875e+01
-6.457531452178955078e+00,-5.881412029266357422e-01,-3.817494964599609375e+01
-6.496574878692626953e+00,-4.207209587097167969e+00,-3.395502471923828125e+01
-6.419122219085693359e+00,2.480239391326904297e+00,-2.907817840576171875e+01
6.120344161987304688e+00,7.178504467010498047e+00,-1.909633636474609375e+01
6.120164871215820312e+00,7.595564842224121094e+00,-1.868689346313476562e+01
-6.426409244537353516e+00,1.455207228660583496e+00,-3.353319549560546875e+01
-6.446201801300048828e+00,3.222379088401794434e-02,-3.743216323852539062e+01
6.114377498626708984e+00,5.848357677459716797e+00,-1.920693969726562500e+01
6.108227729797363281e+00,5.388137340545654297e+00,-1.889465522766113281e+01
-6.463134288787841797e+00,-8.725772500038146973e-01,-3.838774871826171875e+01
-6.412589073181152344e+00,4.785206794738769531e+00,-1.887610626220703125e+01
6.119466781616210938e+00,6.519052505493164062e+00,-1.937408065795898438e+01
-6.487104892730712891e+00,-2.324829816818237305e+00,-3.847381591796875000e+01
-6.490843772888183594e+00,-2.706886529922485352e+00,-3.807762908935546875e+01
-6.415321350097656250e+00,3.485960245132446289e+00,-2.435947608947753906e+01
-6.495971679687500000e+00,-3.868752956390380859e+00,-3.523303985595703125e+01
-6.417514324188232422e+00,2.839681863784790039e+00,-2.738573837280273438e+01
-6.431872844696044922e+00,9.739976525306701660e-01,-3.522187423706054688e+01
-6.414302825927734375e+00,3.882820129394531250e+00,-2.257339286804199219e+01
