controllable,environmental,output
6.048450946807861328e+00,-4.281682968139648438e+00,-1.923585510253906250e+01
6.049540519714355469e+00,-5.961402893066406250e+00,-2.130016899108886719e+01
6.049627304077148438e+00,-5.211297512054443359e+00,-2.080744361877441406e+01
6.036984443664550781e+00,-2.091980695724487305e+00,-1.407522106170654297e+01
6.039958953857421875e+00,-2.603908300399780273e+00,-1.527158451080322266e+01
6.049192905426025391e+00,-6.305725097656250000e+00,-2.119970512390136719e+01
6.037844657897949219e+00,-2.272517442703247070e+00,-1.448836231231689453e+01
6.045429706573486328e+00,-3.556384563446044922e+00,-1.759427070617675781e+01
6.048474311828613281e+00,-6.986692428588867188e+00,-2.038544464111328125e+01
6.048108577728271484e+00,-7.732382297515869141e+00,-1.879588508605957031e+01
6.041573524475097656e+00,-2.891752004623413086e+00,-1.597045993804931641e+01
6.049523830413818359e+00,-4.867840766906738281e+00,-2.032165336608886719e+01
6.049164772033691406e+00,-4.605344772338867188e+00,-1.987005043029785156e+01
6.048344612121582031e+00,-7.167383193969726562e+00,-2.005292320251464844e+01
6.048790454864501953e+00,-6.641127109527587891e+00,-2.089406967163085938e+01
6.043158054351806641e+00,-3.149910926818847656e+00,-1.660397529602050781e+01
6.047861576080322266e+00,-4.106393814086914062e+00,-1.886265373229980469e+01
6.048076629638671875e+00,-7.954144477844238281e+00,-1.824087905883789062e+01
6.048149108886718750e+00,-7.594501018524169922e+00,-1.912690162658691406e+01
6.045998096466064453e+00,-3.670153141021728516e+00,-1.786583709716796875e+01
6.049456119537353516e+00,-5.540316104888916016e+00,-2.113306427001953125e+01
6.048079490661621094e+00,-8.221856117248535156e+00,-1.754590034484863281e+01
6.049431800842285156e+00,-6.099176406860351562e+00,-2.128635215759277344e+01
6.049558162689208984e+00,-5.412045478820800781e+00,-2.102449417114257812e+01
6.035076618194580078e+00,-1.790208578109741211e+00,-1.341086578369140625e+01
