controllable,environmental,output
-7.119116783142089844e+00,-1.378440022468566895e+00,-2.180556297302246094e+01
-7.124104976654052734e+00,-2.357878923416137695e+00,-1.843132400512695312e+01
-7.127879142761230469e+00,-3.527222871780395508e+00,-1.481922626495361328e+01
-7.072498798370361328e+00,2.611111879348754883e+00,-2.373297119140625000e+01
-7.091814517974853516e+00,7.605107426643371582e-01,-2.665830230712890625e+01
-7.105339050292968750e+00,-5.301742628216743469e-02,-2.562961769104003906e+01
-7.115274429321289062e+00,-8.856123089790344238e-01,-2.342488861083984375e+01
-7.070190906524658203e+00,3.233749866485595703e+00,-2.165912628173828125e+01
-7.120824337005615234e+00,-1.657808780670166016e+00,-2.084335708618164062e+01
-7.131133079528808594e+00,-5.086137771606445312e+00,-1.132644939422607422e+01
-7.124968528747558594e+00,-2.570323228836059570e+00,-1.772370338439941406e+01
-7.132173538208007812e+00,-5.742518901824951172e+00,-1.029987525939941406e+01
-7.134611129760742188e+00,-7.589953422546386719e+00,-8.466836929321289062e+00
-7.069569587707519531e+00,3.452666521072387695e+00,-2.089169120788574219e+01
-7.079763412475585938e+00,1.594602346420288086e+00,-2.618640899658203125e+01
-7.076869010925292969e+00,1.900794744491577148e+00,-2.562762069702148438e+01
-7.129382133483886719e+00,-4.171135902404785156e+00,-1.318505001068115234e+01
-7.086274623870849609e+00,1.104289293289184570e+00,-2.665933036804199219e+01
-7.126503944396972656e+00,-3.049375772476196289e+00,-1.620451545715332031e+01
-7.134151935577392578e+00,-7.208147048950195312e+00,-8.742699623107910156e+00
-7.133388042449951172e+00,-6.546914577484130859e+00,-9.336130142211914062e+00
-7.132534027099609375e+00,-6.012494087219238281e+00,-9.943155288696289062e+00
-7.130291938781738281e+00,-4.629818439483642578e+00,-1.218725776672363281e+01
-7.135200500488281250e+00,-8.079079627990722656e+00,-8.173017501831054688e+00
-7.102118968963623047e+00,1.505741626024246216e-01,-2.601042366027832031e+01
