controllable,environmental,output
-6.524845600128173828e+00,7.299193382263183594e+00,-4.037519073486328125e+01
-6.528256416320800781e+00,7.538666725158691406e+00,-4.006349182128906250e+01
-6.514501094818115234e+00,2.386857986450195312e+00,-2.262968635559082031e+01
-6.507863044738769531e+00,3.680418491363525391e+00,-2.941835594177246094e+01
-6.520561695098876953e+00,6.989763259887695312e+00,-4.057234191894531250e+01
-6.506412029266357422e+00,4.083066940307617188e+00,-3.161160469055175781e+01
-6.552081108093261719e+00,9.476177215576171875e+00,-3.319420242309570312e+01
-6.506003856658935547e+00,5.310780048370361328e+00,-3.748406600952148438e+01
-6.516973495483398438e+00,1.986688494682312012e+00,-2.076300048828125000e+01
-6.541529655456542969e+00,8.469071388244628906e+00,-3.761502075195312500e+01
-6.505671501159667969e+00,4.418756008148193359e+00,-3.338701248168945312e+01
-6.519146919250488281e+00,1.676427483558654785e+00,-1.941799354553222656e+01
-6.509825706481933594e+00,3.209951162338256836e+00,-2.685809707641601562e+01
-6.511662960052490234e+00,2.866402626037597656e+00,-2.504000473022460938e+01
-6.548767566680908203e+00,9.093461990356445312e+00,-3.503789138793945312e+01
-6.505349636077880859e+00,4.741911411285400391e+00,-3.500268554687500000e+01
-6.517956733703613281e+00,6.803470611572265625e+00,-4.057770156860351562e+01
-6.505630016326904297e+00,5.147003650665283203e+00,-3.682773208618164062e+01
-6.508867740631103516e+00,5.906844615936279297e+00,-3.938055801391601562e+01
-6.506757736206054688e+00,5.529722213745117188e+00,-3.827523422241210938e+01
-6.512931823730468750e+00,2.641859531402587891e+00,-2.389014434814453125e+01
-6.543679714202880859e+00,8.633092880249023438e+00,-3.700046539306640625e+01
-6.520561695098876953e+00,1.493775844573974609e+00,-1.866989898681640625e+01
-6.533941745758056641e+00,7.933095455169677734e+00,-3.925601577758789062e+01
-6.514437198638916016e+00,6.511179447174072266e+00,-4.041171264648437500e+01
