controllable,environmental,output
-7.158612728118896484e+00,-7.191552162170410156e+00,-1.786589622497558594e+01
-7.267552852630615234e+00,-6.113031864166259766e+00,-1.277621269226074219e+01
-6.978263378143310547e+00,-8.335646629333496094e+00,-2.561707687377929688e+01
-7.309493064880371094e+00,-5.209967136383056641e+00,-1.016148185729980469e+01
-7.173901081085205078e+00,-7.071829319000244141e+00,-1.718132400512695312e+01
-7.217770099639892578e+00,-6.681344509124755859e+00,-1.515891075134277344e+01
-6.939658641815185547e+00,-8.559985160827636719e+00,-2.723013305664062500e+01
-7.043935298919677734e+00,-7.951904773712158203e+00,-2.284215927124023438e+01
-7.286840915679931641e+00,-5.787276744842529297e+00,-1.168374443054199219e+01
-6.833530426025390625e+00,-9.246099472045898438e+00,-3.144825553894042969e+01
-6.852752685546875000e+00,-9.103281974792480469e+00,-3.071778488159179688e+01
6.423134803771972656e+00,-4.652219772338867188e+00,-9.116962432861328125e+00
-6.792618274688720703e+00,-9.622613906860351562e+00,-3.279890060424804688e+01
-7.069553375244140625e+00,-7.796808719635009766e+00,-2.175237464904785156e+01
-6.892608165740966797e+00,-8.840376853942871094e+00,-2.913954162597656250e+01
-6.766047477722167969e+00,-9.968985557556152344e+00,-3.315928649902343750e+01
-6.994527339935302734e+00,-8.244461059570312500e+00,-2.495387840270996094e+01
-6.809817790985107422e+00,-9.451288223266601562e+00,-3.229806900024414062e+01
-7.301639080047607422e+00,-5.456331729888916016e+00,-1.075195598602294922e+01
-7.313713550567626953e+00,-5.033870220184326172e+00,-9.787655830383300781e+00
-7.317489624023437500e+00,-4.822128295898437500e+00,-9.386307716369628906e+00
-7.117162227630615234e+00,-7.488731384277343750e+00,-1.969089698791503906e+01
-7.243184089660644531e+00,-6.417765140533447266e+00,-1.397409248352050781e+01
-7.278967857360839844e+00,-5.926500320434570312e+00,-1.212811183929443359e+01
-7.206084728240966797e+00,-6.796284198760986328e+00,-1.572070026397705078e+01
