controllable,environmental,output
-6.579432487487792969e+00,-5.027724266052246094e+00,-2.689989852905273438e+01
-6.534436225891113281e+00,-9.325781822204589844e+00,-4.839054489135742188e+01
-6.559961795806884766e+00,-7.762559890747070312e+00,-4.222295761108398438e+01
-6.556561470031738281e+00,-7.953383922576904297e+00,-4.310905075073242188e+01
-6.531362533569335938e+00,-9.944920539855957031e+00,-4.938972473144531250e+01
-6.564654827117919922e+00,-7.471597671508789062e+00,-4.080984497070312500e+01
-6.580461502075195312e+00,-4.220427036285400391e+00,-2.255204963684082031e+01
-6.579874992370605469e+00,-4.581018924713134766e+00,-2.442767524719238281e+01
-6.582816600799560547e+00,-3.391007423400878906e+00,-1.872733497619628906e+01
-6.540421485900878906e+00,-8.843648910522460938e+00,-4.681866073608398438e+01
-6.581987857818603516e+00,-3.626748800277709961e+00,-1.974101638793945312e+01
-6.581081867218017578e+00,-3.913771152496337891e+00,-2.105484008789062500e+01
-6.533196926116943359e+00,-9.484124183654785156e+00,-4.878265762329101562e+01
-6.576884746551513672e+00,-6.281014442443847656e+00,-3.427868270874023438e+01
-6.579036235809326172e+00,-5.424460411071777344e+00,-2.919916725158691406e+01
-6.574016094207763672e+00,-6.700088977813720703e+00,-3.669664001464843750e+01
-6.579917907714843750e+00,-4.495303630828857422e+00,-2.397124862670898438e+01
-6.578691959381103516e+00,-5.698867321014404297e+00,-3.082369995117187500e+01
-6.578195095062255859e+00,-5.928403377532958984e+00,-3.219042205810546875e+01
-6.572665214538574219e+00,-6.830589294433593750e+00,-3.742713546752929688e+01
-6.544921875000000000e+00,-8.577104568481445312e+00,-4.578882217407226562e+01
-6.579235076904296875e+00,-5.242022991180419922e+00,-2.813242149353027344e+01
-6.568992614746093750e+00,-7.161806583404541016e+00,-3.922029495239257812e+01
-6.553136348724365234e+00,-8.137579917907714844e+00,-4.393504333496093750e+01
-6.536882877349853516e+00,-9.104140281677246094e+00,-4.772680664062500000e+01
