controllable,environmental,output
-6.482477664947509766e+00,-2.695541858673095703e+00,-3.837074661254882812e+01
-6.492335796356201172e+00,-7.149817943572998047e-01,-3.236140060424804688e+01
-6.512906551361083984e+00,-4.485965728759765625e+00,-4.065010833740234375e+01
-6.651214122772216797e+00,-7.266722679138183594e+00,-4.053152465820312500e+01
-6.495983123779296875e+00,4.051539897918701172e+00,-1.380766201019287109e+01
-6.487714767456054688e+00,-3.470219373703002930e+00,-3.959245300292968750e+01
-6.586026191711425781e+00,-5.957282543182373047e+00,-4.150416946411132812e+01
-6.483658790588378906e+00,-2.092575788497924805e+00,-3.702857208251953125e+01
-6.495812416076660156e+00,3.518435239791870117e+00,-1.521509265899658203e+01
-6.623643398284912109e+00,-6.681346893310546875e+00,-4.129200744628906250e+01
-6.495515346527099609e+00,1.331088542938232422e+00,-2.319964408874511719e+01
-6.568643569946289062e+00,-5.634213924407958984e+00,-4.141265106201171875e+01
-6.671523094177246094e+00,-7.748015880584716797e+00,-3.943705749511718750e+01
-6.487877845764160156e+00,-1.403054237365722656e+00,-3.496616363525390625e+01
-6.533509731292724609e+00,-4.963896751403808594e+00,-4.102202606201171875e+01
-6.495424270629882812e+00,1.071946859359741211e+00,-2.434682083129882812e+01
-6.503770351409912109e+00,-4.217964649200439453e+00,-4.041258621215820312e+01
-6.484914779663085938e+00,-3.214335918426513672e+00,-3.923986434936523438e+01
-6.495635032653808594e+00,2.653460502624511719e+00,-1.795578575134277344e+01
-6.490726947784423828e+00,-1.005335450172424316e+00,-3.351997375488281250e+01
-6.495687484741210938e+00,3.009961843490600586e+00,-1.675654602050781250e+01
-6.637059211730957031e+00,-6.959428310394287109e+00,-4.100528335571289062e+01
-6.494686126708984375e+00,2.496833167970180511e-02,-2.913060188293457031e+01
-6.495563507080078125e+00,1.890703082084655762e+00,-2.083980178833007812e+01
-6.495327472686767578e+00,7.278459668159484863e-01,-2.590642929077148438e+01
