controllable,environmental,output
-6.525066852569580078e+00,-1.581874370574951172e+00,-3.805946731567382812e+01
-6.529116630554199219e+00,-4.402603149414062500e+00,-4.027367782592773438e+01
-6.530113697052001953e+00,4.049090147018432617e-01,-3.568398666381835938e+01
-6.525297641754150391e+00,-3.308620214462280273e+00,-3.946333694458007812e+01
-6.541155338287353516e+00,-7.389416694641113281e+00,-3.657987213134765625e+01
-6.527764797210693359e+00,-6.363437771797180176e-01,-3.723244476318359375e+01
-6.533119678497314453e+00,-5.275434017181396484e+00,-4.042398452758789062e+01
-6.535699367523193359e+00,-5.815813541412353516e+00,-4.011272811889648438e+01
-6.524430751800537109e+00,-2.918524026870727539e+00,-3.912392425537109375e+01
-6.539084911346435547e+00,-6.691308021545410156e+00,-3.866744995117187500e+01
-6.543278694152832031e+00,-8.672473907470703125e+00,-3.110757064819335938e+01
-6.529774188995361328e+00,1.801372766494750977e-01,-3.610445785522460938e+01
-6.530056953430175781e+00,1.297118544578552246e+00,-3.345018005371093750e+01
-6.525675296783447266e+00,-1.343068122863769531e+00,-3.787385177612304688e+01
-6.531955718994140625e+00,-5.030359268188476562e+00,-4.045052719116210938e+01
-6.530345439910888672e+00,1.044558882713317871e+00,-3.417597579956054688e+01
-6.542858600616455078e+00,-8.335393905639648438e+00,-3.267766189575195312e+01
-6.524106502532958984e+00,-2.177091598510742188e+00,-3.851379013061523438e+01
-6.542291641235351562e+00,-8.034569740295410156e+00,-3.401810073852539062e+01
-6.537589550018310547e+00,-6.272489070892333984e+00,-3.951914596557617188e+01
-6.528609275817871094e+00,-3.695159852504730225e-01,-3.692350006103515625e+01
-6.526518821716308594e+00,-3.737917423248291016e+00,-3.982510375976562500e+01
-6.540697097778320312e+00,-7.212079524993896484e+00,-3.718563079833984375e+01
-6.527654647827148438e+00,-4.036978721618652344e+00,-4.005064773559570312e+01
-6.524097919464111328e+00,-2.550630569458007812e+00,-3.881306457519531250e+01
