controllable,environmental,output
-6.488153934478759766e+00,5.880791664123535156e+00,-4.033104705810546875e+01
-6.509450435638427734e+00,4.059718132019042969e+00,-3.666186904907226562e+01
-6.522159099578857422e+00,-2.842213392257690430e+00,-1.187551593780517578e+01
-6.500080585479736328e+00,4.918418884277343750e+00,-3.887079620361328125e+01
-6.521787166595458984e+00,-6.993317604064941406e+00,-8.310265541076660156e+00
-6.504757881164550781e+00,4.516070842742919922e+00,-3.795004272460937500e+01
-6.521078109741210938e+00,-1.282484382390975952e-01,-1.894309616088867188e+01
-6.474554538726806641e+00,7.173125743865966797e+00,-4.046549606323242188e+01
-6.519953250885009766e+00,1.052443265914916992e+00,-2.374545478820800781e+01
-6.521789073944091797e+00,-5.300776481628417969e+00,-9.135895729064941406e+00
-6.521593093872070312e+00,-1.396452784538269043e+00,-1.496557521820068359e+01
-6.516489982604980469e+00,2.826867818832397461e+00,-3.193611145019531250e+01
-6.521726131439208984e+00,-1.901638507843017578e+00,-1.372501564025878906e+01
-6.514954090118408203e+00,3.213087320327758789e+00,-3.358732986450195312e+01
-6.521786689758300781e+00,-5.635219097137451172e+00,-8.924693107604980469e+00
-6.469320297241210938e+00,7.804275989532470703e+00,-3.941944885253906250e+01
-6.483584403991699219e+00,6.280125141143798828e+00,-4.063048171997070312e+01
-6.521854400634765625e+00,-3.966733217239379883e+00,-1.031497573852539062e+01
-6.518778800964355469e+00,1.944322824478149414e+00,-2.785964393615722656e+01
-6.519679546356201172e+00,1.391274452209472656e+00,-2.527852821350097656e+01
-6.520734310150146484e+00,3.121386468410491943e-01,-2.061996459960937500e+01
-6.521777629852294922e+00,-4.714169502258300781e+00,-9.581036567687988281e+00
-6.521342277526855469e+00,-7.146320343017578125e-01,-1.694586753845214844e+01
-6.521855354309082031e+00,-3.531915903091430664e+00,-1.084567451477050781e+01
-6.521755695343017578e+00,-6.040615558624267578e+00,-8.704103469848632812e+00
