controllable,environmental,output
-6.480412960052490234e+00,4.642972469329833984e+00,-3.899748992919921875e+01
-6.478971004486083984e+00,4.297766685485839844e+00,-3.858917617797851562e+01
-6.472087383270263672e+00,8.707748413085937500e+00,-3.626034164428710938e+01
-6.466972351074218750e+00,3.016762971878051758e+00,-3.623001480102539062e+01
-6.454926490783691406e+00,1.952405691146850586e+00,-3.282762908935546875e+01
-6.471808910369873047e+00,9.929098129272460938e+00,-3.072160339355468750e+01
-6.477198123931884766e+00,7.021121501922607422e+00,-4.003359985351562500e+01
-6.471639633178710938e+00,9.160544395446777344e+00,-3.437871551513671875e+01
-6.480292797088623047e+00,5.970333099365234375e+00,-4.005686569213867188e+01
-6.478796482086181641e+00,6.542305469512939453e+00,-4.019263458251953125e+01
-6.476273059844970703e+00,7.309895992279052734e+00,-3.977323150634765625e+01
-6.473233699798583984e+00,3.569894313812255859e+00,-3.744987487792968750e+01
-6.479250907897949219e+00,6.396453857421875000e+00,-4.018617630004882812e+01
-6.478079319000244141e+00,4.148792266845703125e+00,-3.839049530029296875e+01
-6.463724613189697266e+00,2.750434875488281250e+00,-3.551030731201171875e+01
-6.472666740417480469e+00,8.474264144897460938e+00,-3.710921096801757812e+01
-6.481215000152587891e+00,5.318745613098144531e+00,-3.963434219360351562e+01
-6.474918365478515625e+00,7.704131603240966797e+00,-3.917448425292968750e+01
-6.471633911132812500e+00,9.629279136657714844e+00,-3.219391250610351562e+01
-6.481175422668457031e+00,5.044676303863525391e+00,-3.939895248413085938e+01
-6.470118522644042969e+00,3.289734840393066406e+00,-3.687634277343750000e+01
-6.473693847656250000e+00,8.101713180541992188e+00,-3.825663375854492188e+01
-6.460046768188476562e+00,2.441111326217651367e+00,-3.456138610839843750e+01
-6.474393367767333984e+00,7.852789878845214844e+00,-3.886908721923828125e+01
-6.480968475341796875e+00,5.636168479919433594e+00,-3.986719512939453125e+01
