controllable,environmental,output
6.196962356567382812e+00,4.642972469329833984e+00,-1.487663745880126953e+01
6.201392173767089844e+00,4.297766685485839844e+00,-1.418028354644775391e+01
6.141568660736083984e+00,8.707748413085937500e+00,-2.321792221069335938e+01
6.215785503387451172e+00,3.016762971878051758e+00,-1.192051410675048828e+01
6.225181579589843750e+00,1.952405691146850586e+00,-1.049617290496826172e+01
6.139354705810546875e+00,9.929098129272460938e+00,-2.462013244628906250e+01
6.163659095764160156e+00,7.021121501922607422e+00,-1.994154930114746094e+01
6.139683246612548828e+00,9.160544395446777344e+00,-2.393866920471191406e+01
6.178375244140625000e+00,5.970333099365234375e+00,-1.772128677368164062e+01
6.170500278472900391e+00,6.542305469512939453e+00,-1.894412803649902344e+01
6.159482002258300781e+00,7.309895992279052734e+00,-2.053144836425781250e+01
6.210142612457275391e+00,3.569894313812255859e+00,-1.282649993896484375e+01
6.172600746154785156e+00,6.396453857421875000e+00,-1.863537025451660156e+01
6.203260421752929688e+00,4.148792266845703125e+00,-1.388963031768798828e+01
6.218325138092041016e+00,2.750434875488281250e+00,-1.152480030059814453e+01
6.143434047698974609e+00,8.474264144897460938e+00,-2.280073165893554688e+01
6.187509536743164062e+00,5.318745613098144531e+00,-1.630789375305175781e+01
6.153394699096679688e+00,7.704131603240966797e+00,-2.132243156433105469e+01
6.139259815216064453e+00,9.629279136657714844e+00,-2.446502685546875000e+01
6.191380500793457031e+00,5.044676303863525391e+00,-1.571934986114501953e+01
6.213043689727783203e+00,3.289734840393066406e+00,-1.235358428955078125e+01
6.147681713104248047e+00,8.101713180541992188e+00,-2.209983444213867188e+01
6.221240520477294922e+00,2.441111326217651367e+00,-1.109845256805419922e+01
6.151266574859619141e+00,7.852789878845214844e+00,-2.161584854125976562e+01
6.182993888854980469e+00,5.636168479919433594e+00,-1.699630165100097656e+01
