controllable,environmental,output
6.048376083374023438e+00,9.475810050964355469e+00,-6.785073280334472656e+00
6.007438182830810547e+00,-3.734098196029663086e+00,-1.915979003906250000e+01
6.054598808288574219e+00,6.694293975830078125e+00,-7.385450839996337891e+00
5.946640491485595703e+00,-6.692810535430908203e+00,-2.238202476501464844e+01
5.939634799957275391e+00,-8.007062911987304688e+00,-2.239400482177734375e+01
6.049042701721191406e+00,9.177881240844726562e+00,-6.822869777679443359e+00
6.053816795349121094e+00,7.111756324768066406e+00,-7.250698566436767578e+00
6.051138401031494141e+00,8.271862983703613281e+00,-6.969662666320800781e+00
6.060828208923339844e+00,3.870884418487548828e+00,-9.022446632385253906e+00
5.962450027465820312e+00,-5.573255062103271484e+00,-2.132773399353027344e+01
6.063313484191894531e+00,7.041762471199035645e-01,-1.301961517333984375e+01
6.056179523468017578e+00,6.086328029632568359e+00,-7.621548175811767578e+00
6.063636302947998047e+00,1.270004630088806152e+00,-1.213907432556152344e+01
5.943256855010986328e+00,-7.094880104064941406e+00,-2.257241439819335938e+01
6.023477077484130859e+00,-3.059864759445190430e+00,-1.839937400817871094e+01
6.059688568115234375e+00,4.415050983428955078e+00,-8.584828376770019531e+00
6.062075138092041016e+00,3.217368602752685547e+00,-9.643141746520996094e+00
6.039765834808349609e+00,-2.248193740844726562e+00,-1.745385932922363281e+01
6.052363395690917969e+00,-1.405960321426391602e+00,-1.634642982482910156e+01
5.972734451293945312e+00,-5.083153724670410156e+00,-2.074817657470703125e+01
6.062678337097167969e+00,3.505031764507293701e-01,-1.359011936187744141e+01
6.057998180389404297e+00,5.307130813598632812e+00,-8.006361961364746094e+00
6.058235645294189453e+00,-7.623786926269531250e-01,-1.538621807098388672e+01
5.992956161499023438e+00,-4.287825107574462891e+00,-1.979814910888671875e+01
6.063416957855224609e+00,2.115371942520141602e+00,-1.094006061553955078e+01
