controllable,environmental,output
5.496407508850097656e+00,-8.608294486999511719e+00,-1.041598606109619141e+01
-1.627022266387939453e+00,7.082747817039489746e-01,-7.797652244567871094e+00
-3.500462770462036133e+00,8.191966056823730469e+00,-7.797652244567871094e+00
-7.500000000000000000e+00,-5.702951431274414062e+00,-7.791818618774414062e+00
-3.241713523864746094e+00,5.696434974670410156e+00,-7.797652244567871094e+00
-7.413269996643066406e+00,-3.278388023376464844e+00,-7.797617435455322266e+00
1.387886643409729004e+00,-3.260999172925949097e-02,-7.797652244567871094e+00
-6.060494422912597656e+00,3.083570957183837891e+00,-7.797652244567871094e+00
-6.154729366302490234e+00,2.661317110061645508e+00,-7.797652244567871094e+00
-5.183343887329101562e+00,9.704678535461425781e+00,-7.797652244567871094e+00
2.794847249984741211e+00,6.309782028198242188e+00,-7.797652244567871094e+00
-7.500000000000000000e+00,-6.573019504547119141e+00,-7.783823490142822266e+00
1.816242575645446777e+00,8.644002914428710938e+00,-7.797652244567871094e+00
1.747597932815551758e+00,3.660284280776977539e+00,-7.797652244567871094e+00
6.583726406097412109e+00,-9.354725837707519531e+00,-1.681142425537109375e+01
1.372679352760314941e+00,-9.961535930633544922e-01,-7.797652244567871094e+00
-7.500000000000000000e+00,-5.120526790618896484e+00,-7.795428276062011719e+00
-7.453381061553955078e+00,-3.838766574859619141e+00,-7.797512054443359375e+00
-7.138298511505126953e+00,-1.369976043701171875e+00,-7.797652244567871094e+00
7.500000000000000000e+00,-7.264172077178955078e+00,-7.903285980224609375e+00
4.635761737823486328e+00,-8.058702468872070312e+00,-9.409029006958007812e+00
1.464254736900329590e+00,1.661300897598266602e+00,-7.797652244567871094e+00
-7.360416412353515625e+00,-2.283305644989013672e+00,-7.797649860382080078e+00
-6.298368930816650391e+00,4.418583869934082031e+00,-7.797652244567871094e+00
-4.063571453094482422e+00,7.558611869812011719e+00,-7.797652244567871094e+00
