controllable,environmental,output
-6.405282497406005859e+00,-9.801509976387023926e-01,-2.259755706787109375e+01
-6.396175861358642578e+00,-2.229419946670532227e+00,-2.819157028198242188e+01
-6.395875453948974609e+00,-6.318429470062255859e+00,-4.024853515625000000e+01
-6.422572135925292969e+00,-9.902819633483886719e+00,-2.836273193359375000e+01
-6.398344516754150391e+00,-1.867771148681640625e+00,-2.653523826599121094e+01
-6.420414924621582031e+00,-9.077991485595703125e+00,-3.253953933715820312e+01
-6.409235000610351562e+00,-7.276976585388183594e+00,-3.932586669921875000e+01
-6.389870166778564453e+00,-5.896851062774658203e+00,-4.003851318359375000e+01
-6.402617931365966797e+00,-1.296878695487976074e+00,-2.396814727783203125e+01
-6.411790847778320312e+00,-7.519538402557373047e+00,-3.876047897338867188e+01
-6.401479721069335938e+00,-6.688551425933837891e+00,-4.013479995727539062e+01
-6.394484996795654297e+00,-2.536909818649291992e+00,-2.959352111816406250e+01
-6.388077259063720703e+00,-3.595739126205444336e+00,-3.410864257812500000e+01
-6.421340465545654297e+00,-9.379761695861816406e+00,-3.102927780151367188e+01
-6.390527248382568359e+00,-3.199718952178955078e+00,-3.250296783447265625e+01
-6.416221141815185547e+00,-8.096384048461914062e+00,-3.690594100952148438e+01
-6.405373573303222656e+00,-6.963036060333251953e+00,-3.985620117187500000e+01
-6.385955810546875000e+00,-5.548101425170898438e+00,-3.961745452880859375e+01
-6.385553836822509766e+00,-3.954676389694213867e+00,-3.544694137573242188e+01
-6.382787704467773438e+00,-5.039652347564697266e+00,-3.865094375610351562e+01
-6.392711162567138672e+00,-2.861737489700317383e+00,-3.104617118835449219e+01
-6.383831024169921875e+00,-4.234848499298095703e+00,-3.640352630615234375e+01
-6.418466091156005859e+00,-8.537061691284179688e+00,-3.508808135986328125e+01
-6.382356643676757812e+00,-4.818963527679443359e+00,-3.811549377441406250e+01
-6.417463779449462891e+00,-8.327917098999023438e+00,-3.598699951171875000e+01
