controllable,environmental,output
-6.444877624511718750e+00,-9.801509976387023926e-01,-2.312672996520996094e+01
-6.425818443298339844e+00,-2.229419946670532227e+00,-2.892435264587402344e+01
-6.344386100769042969e+00,-6.318429470062255859e+00,-3.201404190063476562e+01
-6.326921463012695312e+00,-9.902819633483886719e+00,-1.673169517517089844e+01
-6.431344032287597656e+00,-1.867771148681640625e+00,-2.725137519836425781e+01
-6.328762054443359375e+00,-9.077991485595703125e+00,-1.973453330993652344e+01
-6.336181163787841797e+00,-7.276976585388183594e+00,-2.782022857666015625e+01
-6.350005149841308594e+00,-5.896851062774658203e+00,-3.349776077270507812e+01
-6.440107345581054688e+00,-1.296878695487976074e+00,-2.457784271240234375e+01
-6.334946155548095703e+00,-7.519538402557373047e+00,-2.667845344543457031e+01
-6.340596675872802734e+00,-6.688551425933837891e+00,-3.049139976501464844e+01
-6.421103477478027344e+00,-2.536909818649291992e+00,-3.029007720947265625e+01
-6.402204513549804688e+00,-3.595739126205444336e+00,-3.408771514892578125e+01
-6.328104496002197266e+00,-9.379761695861816406e+00,-1.856986999511718750e+01
-6.410083293914794922e+00,-3.199718952178955078e+00,-3.288357925415039062e+01
-6.332003593444824219e+00,-8.096384048461914062e+00,-2.397745132446289062e+01
-6.338343620300292969e+00,-6.963036060333251953e+00,-2.927186012268066406e+01
-6.356259822845458984e+00,-5.548101425170898438e+00,-3.445733642578125000e+01
-6.394043922424316406e+00,-3.954676389694213867e+00,-3.488936996459960938e+01
-6.367547035217285156e+00,-5.039652347564697266e+00,-3.532996749877929688e+01
-6.415949821472167969e+00,-2.861737489700317383e+00,-3.163546943664550781e+01
-6.387264728546142578e+00,-4.234848499298095703e+00,-3.530025100708007812e+01
-6.330368995666503906e+00,-8.537061691284179688e+00,-2.199699020385742188e+01
-6.372875690460205078e+00,-4.818963527679443359e+00,-3.549659347534179688e+01
-6.331075668334960938e+00,-8.327917098999023438e+00,-2.292404747009277344e+01
