controllable,environmental,output
5.388908386230468750e+00,7.299193382263183594e+00,-9.913598060607910156e+00
5.387378215789794922e+00,7.538666725158691406e+00,-1.010386371612548828e+01
5.401127338409423828e+00,2.386857986450195312e+00,-8.494210243225097656e+00
5.399912357330322266e+00,3.680418491363525391e+00,-8.569118499755859375e+00
5.390619277954101562e+00,6.989763259887695312e+00,-9.683854103088378906e+00
5.399219512939453125e+00,4.083066940307617188e+00,-8.612658500671386719e+00
5.378264427185058594e+00,9.476177215576171875e+00,-1.108616161346435547e+01
5.397675991058349609e+00,5.310780048370361328e+00,-8.858783721923828125e+00
5.384212493896484375e+00,1.986688494682312012e+00,-8.483050346374511719e+00
5.379262447357177734e+00,8.469071388244628906e+00,-1.083531570434570312e+01
5.393582820892333984e+00,4.418756008148193359e+00,-8.660405158996582031e+00
5.396925449371337891e+00,1.676427483558654785e+00,-8.476645469665527344e+00
5.396587371826171875e+00,3.209951162338256836e+00,-8.532708168029785156e+00
5.404714107513427734e+00,2.866402626037597656e+00,-8.513488769531250000e+00
5.373957157135009766e+00,9.093461990356445312e+00,-1.110793781280517578e+01
5.397897720336914062e+00,4.741911411285400391e+00,-8.718694686889648438e+00
5.391301631927490234e+00,6.803470611572265625e+00,-9.556484222412109375e+00
5.397016525268554688e+00,5.147003650665283203e+00,-8.812869071960449219e+00
5.393730163574218750e+00,5.906844615936279297e+00,-9.071876525878906250e+00
5.396090507507324219e+00,5.529722213745117188e+00,-8.928199768066406250e+00
5.401116371154785156e+00,2.641859531402587891e+00,-8.503519058227539062e+00
5.377599239349365234e+00,8.633092880249023438e+00,-1.093624019622802734e+01
5.411550998687744141e+00,1.493775844573974609e+00,-8.473594665527343750e+00
5.384412288665771484e+00,7.933095455169677734e+00,-1.042789745330810547e+01
5.392804622650146484e+00,6.511179447174072266e+00,-9.375020027160644531e+00
