controllable,environmental,output
-6.480845928192138672e+00,8.373489379882812500e+00,-4.230663299560546875e+01
-6.359178543090820312e+00,4.504484653472900391e+00,-3.172018814086914062e+01
-6.220651626586914062e+00,1.063250780105590820e+00,-2.032655143737792969e+01
-6.211246013641357422e+00,-2.425248771905899048e-01,-1.643525123596191406e+01
-6.239595413208007812e+00,2.121898651123046875e+00,-2.386389350891113281e+01
-6.257280349731445312e+00,2.687272787094116211e+00,-2.578079032897949219e+01
-6.375042438507080078e+00,4.763202667236328125e+00,-3.255897140502929688e+01
-6.451488494873046875e+00,6.546415805816650391e+00,-3.827013778686523438e+01
-6.455895900726318359e+00,6.715096473693847656e+00,-3.876549911499023438e+01
-6.235002517700195312e+00,1.936882972717285156e+00,-2.323522186279296875e+01
-6.397670745849609375e+00,5.165112018585205078e+00,-3.386870956420898438e+01
-6.477420330047607422e+00,8.008172988891601562e+00,-4.179769515991210938e+01
-6.283659458160400391e+00,3.270520448684692383e+00,-2.772222328186035156e+01
-6.303035259246826172e+00,3.614771127700805664e+00,-2.884636306762695312e+01
-6.428848266601562500e+00,5.845767974853515625e+00,-3.608359527587890625e+01
-6.413456439971923828e+00,5.483493328094482422e+00,-3.490832901000976562e+01
-6.212342262268066406e+00,1.614084467291831970e-02,-1.714673423767089844e+01
-6.215473175048828125e+00,5.196107029914855957e-01,-1.862048912048339844e+01
-6.228454589843750000e+00,1.600832819938659668e+00,-2.210025787353515625e+01
-6.335696697235107422e+00,4.135932922363281250e+00,-3.053035163879394531e+01
-6.467894077301025391e+00,7.310272216796875000e+00,-4.035863494873046875e+01
-6.474826812744140625e+00,7.778634071350097656e+00,-4.138619232177734375e+01
-6.488760471343994141e+00,9.707588195800781250e+00,-4.225049972534179688e+01
-6.486589908599853516e+00,9.277471542358398438e+00,-4.264176177978515625e+01
-6.483808517456054688e+00,8.770709037780761719e+00,-4.262995147705078125e+01
