controllable,environmental,output
-6.446113109588623047e+00,-5.027724266052246094e+00,-2.393774032592773438e+01
-6.399524211883544922e+00,-9.325781822204589844e+00,-4.305960083007812500e+01
-6.430675506591796875e+00,-7.762559890747070312e+00,-3.973685836791992188e+01
-6.428282260894775391e+00,-7.953383922576904297e+00,-4.053861618041992188e+01
-6.387845039367675781e+00,-9.944920539855957031e+00,-4.196033477783203125e+01
-6.433335781097412109e+00,-7.471597671508789062e+00,-3.835169219970703125e+01
-6.449933052062988281e+00,-4.220427036285400391e+00,-1.987454414367675781e+01
-6.448248863220214844e+00,-4.581018924713134766e+00,-2.159679412841796875e+01
-6.453656673431396484e+00,-3.391007423400878906e+00,-1.650448417663574219e+01
-6.410494804382324219e+00,-8.843648910522460938e+00,-4.289940643310546875e+01
-6.452614784240722656e+00,-3.626748800277709961e+00,-1.737914276123046875e+01
-6.451276779174804688e+00,-3.913771152496337891e+00,-1.853267669677734375e+01
-6.396193504333496094e+00,-9.484124183654785156e+00,-4.291995620727539062e+01
-6.439918518066406250e+00,-6.281014442443847656e+00,-3.140820312500000000e+01
-6.444177627563476562e+00,-5.424460411071777344e+00,-2.618838500976562500e+01
-6.437743186950683594e+00,-6.700088977813720703e+00,-3.399190139770507812e+01
-6.448652744293212891e+00,-4.495303630828857422e+00,-2.117344856262207031e+01
-6.442820549011230469e+00,-5.698867321014404297e+00,-2.782152366638183594e+01
-6.441675186157226562e+00,-5.928403377532958984e+00,-2.922260475158691406e+01
-6.437057971954345703e+00,-6.830589294433593750e+00,-3.477795410156250000e+01
-6.416577816009521484e+00,-8.577104568481445312e+00,-4.245444107055664062e+01
-6.445077896118164062e+00,-5.242022991180419922e+00,-2.513533401489257812e+01
-6.435253620147705078e+00,-7.161806583404541016e+00,-3.669744110107421875e+01
-6.425432205200195312e+00,-8.137579917907714844e+00,-4.122234725952148438e+01
-6.404473304748535156e+00,-9.104140281677246094e+00,-4.309318923950195312e+01
