controllable,environmental,output
-7.085085391998291016e+00,-7.191552162170410156e+00,-1.850093078613281250e+01
6.582548618316650391e+00,-6.113031864166259766e+00,-1.336561965942382812e+01
-6.909365653991699219e+00,-8.335646629333496094e+00,-2.613235664367675781e+01
6.675154685974121094e+00,-5.209967136383056641e+00,-1.083179473876953125e+01
-7.101203918457031250e+00,-7.071829319000244141e+00,-1.780516624450683594e+01
-7.151719093322753906e+00,-6.681344509124755859e+00,-1.572436428070068359e+01
-6.873880386352539062e+00,-8.559985160827636719e+00,-2.767013931274414062e+01
-6.970850944519042969e+00,-7.951904773712158203e+00,-2.344803810119628906e+01
6.614486217498779297e+00,-5.787276744842529297e+00,-1.236960601806640625e+01
-6.779653549194335938e+00,-9.246099472045898438e+00,-3.160975837707519531e+01
-6.796490669250488281e+00,-9.103281974792480469e+00,-3.093684768676757812e+01
6.739378452301025391e+00,-4.652219772338867188e+00,-9.637006759643554688e+00
-6.744125366210937500e+00,-9.622613906860351562e+00,-3.283769226074218750e+01
-6.995615959167480469e+00,-7.796808719635009766e+00,-2.237996292114257812e+01
-6.831776142120361328e+00,-8.840376853942871094e+00,-2.946885108947753906e+01
-6.721125602722167969e+00,-9.968985557556152344e+00,-3.314698791503906250e+01
-6.924005508422851562e+00,-8.244461059570312500e+00,-2.549531745910644531e+01
-6.758726119995117188e+00,-9.451288223266601562e+00,-3.238584518432617188e+01
6.648301124572753906e+00,-5.456331729888916016e+00,-1.145067119598388672e+01
6.695006370544433594e+00,-5.033870220184326172e+00,-1.042399501800537109e+01
6.719446659088134766e+00,-4.822128295898437500e+00,-9.971295356750488281e+00
-7.042602062225341797e+00,-7.488731384277343750e+00,-2.033674240112304688e+01
-7.183385372161865234e+00,-6.417765140533447266e+00,-1.448577022552490234e+01
6.600438594818115234e+00,-5.926500320434570312e+00,-1.278484630584716797e+01
-7.137382507324218750e+00,-6.796284198760986328e+00,-1.630638694763183594e+01
