controllable,environmental,output
-6.491509914398193359e+00,-3.279542207717895508e+00,-3.909523773193359375e+01
-6.609365940093994141e+00,2.446707963943481445e+00,-2.858932495117187500e+01
-6.575962543487548828e+00,8.769033551216125488e-01,-3.366190719604492188e+01
-6.519743919372558594e+00,-1.112817406654357910e+00,-3.723189544677734375e+01
-6.597028255462646484e+00,1.702379465103149414e+00,-3.123949813842773438e+01
-6.487775802612304688e+00,-4.079058647155761719e+00,-3.928496932983398438e+01
-6.492441177368164062e+00,-3.144423484802246094e+00,-3.902419662475585938e+01
-6.579086303710937500e+00,9.855252504348754883e-01,-3.337801361083984375e+01
-6.486690521240234375e+00,-5.819880962371826172e+00,-3.745162963867187500e+01
-6.486708164215087891e+00,-6.141911029815673828e+00,-3.665550231933593750e+01
-6.513030529022216797e+00,-1.433594226837158203e+00,-3.759623718261718750e+01
-6.486619949340820312e+00,-4.771956920623779297e+00,-3.900083160400390625e+01
-6.498110771179199219e+00,-2.454663991928100586e+00,-3.854888153076171875e+01
-6.489406585693359375e+00,-3.661949634552001953e+00,-3.924164199829101562e+01
-6.486831665039062500e+00,-4.515127658843994141e+00,-3.916500091552734375e+01
-6.526333332061767578e+00,-8.348719477653503418e-01,-3.688212966918945312e+01
-6.486600875854492188e+00,-5.455809116363525391e+00,-3.816404342651367188e+01
-6.495667934417724609e+00,-2.724428415298461914e+00,-3.875396347045898438e+01
-6.600250720977783203e+00,1.863404035568237305e+00,-3.069880104064941406e+01
-6.557192325592041016e+00,2.472417205572128296e-01,-3.510271072387695312e+01
-6.502937793731689453e+00,-2.061512231826782227e+00,-3.821464920043945312e+01
-6.486624240875244141e+00,-6.382630825042724609e+00,-3.595862579345703125e+01
-6.611796379089355469e+00,2.649128913879394531e+00,-2.781515121459960938e+01
-6.536832809448242188e+00,-4.439373910427093506e-01,-3.632469558715820312e+01
-6.548449039459228516e+00,-4.091761633753776550e-02,-3.565335464477539062e+01
