controllable,environmental,output
-7.057116031646728516e+00,2.265635728836059570e+00,-1.997433662414550781e+01
6.114833354949951172e+00,6.216570377349853516e+00,-1.913181114196777344e+01
-7.022925376892089844e+00,-3.319013595581054688e+00,-2.338158035278320312e+01
-7.019606590270996094e+00,-4.839975833892822266e+00,-1.878209495544433594e+01
-7.034043788909912109e+00,-1.612018704414367676e+00,-2.662134552001953125e+01
-7.050665855407714844e+00,2.643719911575317383e-01,-2.536917495727539062e+01
-7.044383525848388672e+00,-5.881412029266357422e-01,-2.655846214294433594e+01
-7.020731925964355469e+00,-4.207209587097167969e+00,-2.072763442993164062e+01
-7.057353496551513672e+00,2.480239391326904297e+00,-1.932473754882812500e+01
6.115984439849853516e+00,7.178504467010498047e+00,-1.876866722106933594e+01
6.115853309631347656e+00,7.595564842224121094e+00,-1.834939002990722656e+01
-7.055333137512207031e+00,1.455207228660583496e+00,-2.240271186828613281e+01
-7.049261569976806641e+00,3.222379088401794434e-02,-2.578586959838867188e+01
6.112640380859375000e+00,5.848357677459716797e+00,-1.905474472045898438e+01
6.108987331390380859e+00,5.388137340545654297e+00,-1.882867622375488281e+01
-7.041585445404052734e+00,-8.725772500038146973e-01,-2.673361015319824219e+01
6.102570533752441406e+00,4.785206794738769531e+00,-1.839356803894042969e+01
6.115672111511230469e+00,6.519052505493164062e+00,-1.911005783081054688e+01
-7.027751922607421875e+00,-2.324829816818237305e+00,-2.572043037414550781e+01
-7.025554180145263672e+00,-2.706886529922485352e+00,-2.494451522827148438e+01
6.088557720184326172e+00,3.485960245132446289e+00,-1.738383293151855469e+01
-7.021511554718017578e+00,-3.868752956390380859e+00,-2.176713943481445312e+01
-7.057850360870361328e+00,2.839681863784790039e+00,-1.825269126892089844e+01
-7.053781986236572266e+00,9.739976525306701660e-01,-2.373587036132812500e+01
6.092483520507812500e+00,3.882820129394531250e+00,-1.766805648803710938e+01
