controllable,environmental,output
-6.354646682739257812e+00,-9.801509976387023926e-01,-2.315244293212890625e+01
-6.370304107666015625e+00,-2.229419946670532227e+00,-2.859297180175781250e+01
-6.423661231994628906e+00,-6.318429470062255859e+00,-4.049842071533203125e+01
-6.481682777404785156e+00,-9.902819633483886719e+00,-4.730139923095703125e+01
-6.365423202514648438e+00,-1.867771148681640625e+00,-2.700877189636230469e+01
-6.472565650939941406e+00,-9.077991485595703125e+00,-4.680078506469726562e+01
-6.443378448486328125e+00,-7.276976585388183594e+00,-4.257638549804687500e+01
-6.414942264556884766e+00,-5.896851062774658203e+00,-3.968772888183593750e+01
-6.358102798461914062e+00,-1.296878695487976074e+00,-2.450785064697265625e+01
-6.447704792022705078e+00,-7.519538402557373047e+00,-4.316754531860351562e+01
-6.431674957275390625e+00,-6.688551425933837891e+00,-4.125148010253906250e+01
-6.374364376068115234e+00,-2.536909818649291992e+00,-2.991336822509765625e+01
-6.386807441711425781e+00,-3.595739126205444336e+00,-3.401436233520507812e+01
-6.476507663726806641e+00,-9.379761695861816406e+00,-4.719703674316406250e+01
-6.382667541503906250e+00,-3.199718952178955078e+00,-3.258465194702148438e+01
-6.457247257232666016e+00,-8.096384048461914062e+00,-4.462693023681640625e+01
-6.437397480010986328e+00,-6.963036060333251953e+00,-4.184880828857421875e+01
-6.408434867858886719e+00,-5.548101425170898438e+00,-3.902121734619140625e+01
-6.390290737152099609e+00,-3.954676389694213867e+00,-3.518149566650390625e+01
-6.400948524475097656e+00,-5.039652347564697266e+00,-3.798670578002929688e+01
-6.378599643707275391e+00,-2.861737489700317383e+00,-3.125946998596191406e+01
-6.392765998840332031e+00,-4.234848499298095703e+00,-3.600547790527343750e+01
-6.464283466339111328e+00,-8.537061691284179688e+00,-4.570657348632812500e+01
-6.398364067077636719e+00,-4.818963527679443359e+00,-3.749402618408203125e+01
-6.460982799530029297e+00,-8.327917098999023438e+00,-4.520561599731445312e+01
