controllable,environmental,output
-4.289180755615234375e+00,-8.049333572387695312e+00,-4.530300617218017578e+00
-3.511051654815673828e+00,-1.599295020103454590e+00,-5.246478557586669922e+00
-3.010716676712036133e+00,-3.750355541706085205e-01,-4.530324459075927734e+00
-3.425122022628784180e+00,-3.368057727813720703e+00,-4.530301570892333984e+00
2.048757553100585938e+00,6.292545199394226074e-01,-4.530300617218017578e+00
-3.385404348373413086e+00,-8.963447213172912598e-01,-4.536351680755615234e+00
3.745501279830932617e+00,-5.400122165679931641e+00,-4.530300617218017578e+00
-2.299256324768066406e+00,1.674363613128662109e+00,-4.530300617218017578e+00
-3.506459951400756836e+00,-1.351575493812561035e+00,-4.771149635314941406e+00
-5.347106456756591797e+00,-5.965806961059570312e+00,-4.530300617218017578e+00
1.869543671607971191e+00,-6.737292289733886719e+00,-4.530300617218017578e+00
6.553788661956787109e+00,-4.171696186065673828e+00,-4.530300617218017578e+00
-4.203336715698242188e+00,4.703161716461181641e+00,-4.530300617218017578e+00
1.610049009323120117e+00,2.113239526748657227e+00,-4.530300617218017578e+00
4.435132503509521484e+00,-7.497997283935546875e+00,-4.530300617218017578e+00
-3.510301351547241211e+00,-2.476646661758422852e+00,-4.534092903137207031e+00
-5.881283283233642578e+00,4.332068920135498047e+00,-4.530300617218017578e+00
-3.716524600982666016e+00,2.586284160614013672e+00,-4.530300617218017578e+00
-3.976360082626342773e+00,1.136539936065673828e+00,-4.530300617218017578e+00
2.766377210617065430e+00,-4.737732410430908203e+00,-4.530300617218017578e+00
2.645037889480590820e+00,3.813735723495483398e+00,-4.530300617218017578e+00
-5.790206909179687500e+00,-3.966546058654785156e+00,-4.530300617218017578e+00
6.786070346832275391e+00,-7.215659618377685547e+00,-4.530300617218017578e+00
-7.053250789642333984e+00,3.309288978576660156e+00,-4.530300617218017578e+00
-3.520495653152465820e+00,-2.786735296249389648e+00,-4.530543327331542969e+00
