controllable,environmental,output
6.210942745208740234e+00,4.642972469329833984e+00,-1.535530090332031250e+01
6.210007190704345703e+00,4.297766685485839844e+00,-1.458390617370605469e+01
6.244423389434814453e+00,8.707748413085937500e+00,-1.990269851684570312e+01
6.208217620849609375e+00,3.016762971878051758e+00,-1.209334468841552734e+01
6.208045005798339844e+00,1.952405691146850586e+00,-1.057100582122802734e+01
6.251291751861572266e+00,9.929098129272460938e+00,-1.751002693176269531e+01
6.230328083038330078e+00,7.021121501922607422e+00,-2.012165069580078125e+01
6.247307777404785156e+00,9.160544395446777344e+00,-1.915330123901367188e+01
6.218815803527832031e+00,5.970333099365234375e+00,-1.836115837097167969e+01
6.224788665771484375e+00,6.542305469512939453e+00,-1.944490051269531250e+01
6.233278751373291016e+00,7.309895992279052734e+00,-2.039462089538574219e+01
6.208712577819824219e+00,3.569894313812255859e+00,-1.308504295349121094e+01
6.223190784454345703e+00,6.396453857421875000e+00,-1.919262313842773438e+01
6.209680080413818359e+00,4.148792266845703125e+00,-1.426139926910400391e+01
6.208093643188476562e+00,2.750434875488281250e+00,-1.166512203216552734e+01
6.242646694183349609e+00,8.474264144897460938e+00,-2.019339561462402344e+01
6.213949203491210938e+00,5.318745613098144531e+00,-1.691482925415039062e+01
6.236766815185546875e+00,7.704131603240966797e+00,-2.057024383544921875e+01
6.249879360198974609e+00,9.629279136657714844e+00,-1.818862342834472656e+01
6.212526798248291016e+00,5.044676303863525391e+00,-1.628028106689453125e+01
6.208425045013427734e+00,3.289734840393066406e+00,-1.256566905975341797e+01
6.239814758300781250e+00,8.101713180541992188e+00,-2.049402618408203125e+01
6.208043575286865234e+00,2.441111326217651367e+00,-1.120797443389892578e+01
6.237890243530273438e+00,7.852789878845214844e+00,-2.057214736938476562e+01
6.215937614440917969e+00,5.636168479919433594e+00,-1.763682746887207031e+01
