controllable,environmental,output
-6.464559078216552734e+00,-4.148443222045898438e+00,-4.014691162109375000e+01
-6.423334598541259766e+00,-7.186811447143554688e+00,-3.287198257446289062e+01
6.084555625915527344e+00,-9.533532142639160156e+00,-2.252241897583007812e+01
-6.469838142395019531e+00,-2.516227722167968750e+00,-3.897016143798828125e+01
-6.468766689300537109e+00,-3.282094955444335938e+00,-3.991754150390625000e+01
-6.442928314208984375e+00,-5.876891136169433594e+00,-3.765520095825195312e+01
-6.425336360931396484e+00,-7.005309104919433594e+00,-3.365845870971679688e+01
-6.469998359680175781e+00,-1.813006997108459473e+00,-3.736102676391601562e+01
-6.470049381256103516e+00,-2.170252084732055664e+00,-3.827620697021484375e+01
-6.414012432098388672e+00,-8.358349800109863281e+00,-2.735350227355957031e+01
-6.428350448608398438e+00,-6.781452178955078125e+00,-3.458259201049804688e+01
-6.418104648590087891e+00,-7.761621475219726562e+00,-3.022258186340332031e+01
-6.468216419219970703e+00,-3.436468362808227539e+00,-4.002184677124023438e+01
-6.445690155029296875e+00,-5.710923671722412109e+00,-3.808789062500000000e+01
-6.460416793823242188e+00,-4.612738609313964844e+00,-3.989437866210937500e+01
-6.414984226226806641e+00,-8.202456474304199219e+00,-2.810520935058593750e+01
-6.467194557189941406e+00,-3.714891433715820312e+00,-4.014101791381835938e+01
-6.469847202301025391e+00,-1.454603552818298340e+00,-3.623444747924804688e+01
6.091525077819824219e+00,-9.997791290283203125e+00,-2.169915199279785156e+01
-6.458853721618652344e+00,-4.756702423095703125e+00,-3.975781631469726562e+01
-6.411668300628662109e+00,-8.797204017639160156e+00,-2.526059913635253906e+01
-6.469572067260742188e+00,-2.867851018905639648e+00,-3.949842834472656250e+01
-6.409897327423095703e+00,-9.190750122070312500e+00,-2.344377899169921875e+01
-6.452655315399169922e+00,-5.250380992889404297e+00,-3.906499481201171875e+01
-6.436746597290039062e+00,-6.237568855285644531e+00,-3.656975173950195312e+01
