controllable,environmental,output
-6.475276947021484375e+00,-5.709957599639892578e+00,-3.158805847167968750e+01
-6.466197967529296875e+00,-6.510580539703369141e+00,-3.671755218505859375e+01
-6.427749156951904297e+00,-9.810925483703613281e+00,-4.760142517089843750e+01
-6.454926967620849609e+00,-7.501575946807861328e+00,-4.248465728759765625e+01
-6.486883640289306641e+00,-4.744959354400634766e+00,-2.572625350952148438e+01
-6.440279960632324219e+00,-8.674008369445800781e+00,-4.695421981811523438e+01
-6.447845935821533203e+00,-8.084079742431640625e+00,-4.510985946655273438e+01
-6.461859703063964844e+00,-6.896413326263427734e+00,-3.910068511962890625e+01
-6.437907695770263672e+00,-8.853371620178222656e+00,-4.733142852783203125e+01
-6.453317165374755859e+00,-7.637409687042236328e+00,-4.316032791137695312e+01
-6.471685886383056641e+00,-6.022568225860595703e+00,-3.359307479858398438e+01
-6.450856685638427734e+00,-7.843877315521240234e+00,-4.411590194702148438e+01
-6.484366416931152344e+00,-4.937489032745361328e+00,-2.683690071105957031e+01
-6.468617439270019531e+00,-6.292953968048095703e+00,-3.533172988891601562e+01
-6.491765499114990234e+00,-4.332146167755126953e+00,-2.347150421142578125e+01
-6.457611560821533203e+00,-7.277519702911376953e+00,-4.129669189453125000e+01
-6.476483345031738281e+00,-5.606534481048583984e+00,-3.093109893798828125e+01
-6.442327022552490234e+00,-8.512267112731933594e+00,-4.653786849975585938e+01
-6.463364124298095703e+00,-6.750000476837158203e+00,-3.821107101440429688e+01
-6.434870243072509766e+00,-9.098899841308593750e+00,-4.769439697265625000e+01
-6.479948520660400391e+00,-5.310572147369384766e+00,-2.908126640319824219e+01
-6.494397163391113281e+00,-4.102630615234375000e+00,-2.229851913452148438e+01
-6.489231109619140625e+00,-4.544385433197021484e+00,-2.460822486877441406e+01
-6.431929588317871094e+00,-9.357590675354003906e+00,-4.786894226074218750e+01
-6.429860591888427734e+00,-9.562024116516113281e+00,-4.784284591674804688e+01
