controllable,environmental,output
-6.475510120391845703e+00,-4.148443222045898438e+00,-4.020177459716796875e+01
-6.589172840118408203e+00,-7.186811447143554688e+00,-4.466751480102539062e+01
-6.685376644134521484e+00,-9.533532142639160156e+00,-4.870843887329101562e+01
-6.461500644683837891e+00,-2.516227722167968750e+00,-3.878660964965820312e+01
-6.465533733367919922e+00,-3.282094955444335938e+00,-3.963866806030273438e+01
-6.525905609130859375e+00,-5.876891136169433594e+00,-4.192165374755859375e+01
-6.579823017120361328e+00,-7.005309104919433594e+00,-4.422687530517578125e+01
-6.460072517395019531e+00,-1.813006997108459473e+00,-3.736754226684570312e+01
-6.460762500762939453e+00,-2.170252084732055664e+00,-3.818187332153320312e+01
-6.646602630615234375e+00,-8.358349800109863281e+00,-4.746447372436523438e+01
-6.568401813507080078e+00,-6.781452178955078125e+00,-4.370279312133789062e+01
-6.618443012237548828e+00,-7.761621475219726562e+00,-4.609600448608398438e+01
-6.466724872589111328e+00,-3.436468362808227539e+00,-3.975600433349609375e+01
-6.519075393676757812e+00,-5.710923671722412109e+00,-4.166495513916015625e+01
-6.484521389007568359e+00,-4.612738609313964844e+00,-4.050008392333984375e+01
-6.639699459075927734e+00,-8.202456474304199219e+00,-4.713228225708007812e+01
-6.469493865966796875e+00,-3.714891433715820312e+00,-3.994222640991210938e+01
-6.459601402282714844e+00,-1.454603552818298340e+00,-3.634185028076171875e+01
-6.693653583526611328e+00,-9.997791290283203125e+00,-4.822928619384765625e+01
-6.487978935241699219e+00,-4.756702423095703125e+00,-4.060807800292968750e+01
-6.664261817932128906e+00,-8.797204017639160156e+00,-4.824051666259765625e+01
-6.462977886199951172e+00,-2.867851018905639648e+00,-3.924605560302734375e+01
-6.676805973052978516e+00,-9.190750122070312500e+00,-4.865174484252929688e+01
-6.502230167388916016e+00,-5.250380992889404297e+00,-4.107087326049804688e+01
-6.541885375976562500e+00,-6.237568855285644531e+00,-4.255772399902343750e+01
