controllable,environmental,output
-2.562553882598876953e+00,-7.295415401458740234e+00,-1.466950607299804688e+01
-2.496744155883789062e+00,-5.113791465759277344e+00,-1.043316936492919922e+01
-2.485735893249511719e+00,-4.424211025238037109e+00,-9.603184700012207031e+00
-2.505073308944702148e+00,-5.535634040832519531e+00,-1.106112480163574219e+01
-2.636248111724853516e+00,-8.439674377441406250e+00,-1.752436828613281250e+01
-2.482423782348632812e+00,-4.177456855773925781e+00,-9.359975814819335938e+00
-2.501057624816894531e+00,-5.351565837860107422e+00,-1.077534675598144531e+01
-2.657265663146972656e+00,-8.710771560668945312e+00,-1.823499870300292969e+01
-2.692277908325195312e+00,-9.324239730834960938e+00,-1.981127357482910156e+01
-2.480800628662109375e+00,-4.058704853057861328e+00,-9.252094268798828125e+00
-2.703389406204223633e+00,-9.727461814880371094e+00,-2.062047004699707031e+01
-2.666658401489257812e+00,-8.840771675109863281e+00,-1.857920837402343750e+01
-2.538973569869995117e+00,-6.751857280731201172e+00,-1.340581798553466797e+01
-2.707356691360473633e+00,-9.978878974914550781e+00,-2.093176651000976562e+01
-2.622724533081054688e+00,-8.263235092163085938e+00,-1.707041358947753906e+01
-2.688679218292236328e+00,-9.234627723693847656e+00,-1.959585762023925781e+01
-2.572628021240234375e+00,-7.491325855255126953e+00,-1.514455127716064453e+01
-2.525403499603271484e+00,-6.351749897003173828e+00,-1.255062770843505859e+01
-2.491227865219116211e+00,-4.793199062347412109e+00,-1.001835060119628906e+01
-2.510039567947387695e+00,-5.773772239685058594e+00,-1.145836353302001953e+01
-2.582980155944824219e+00,-7.673766136169433594e+00,-1.559267044067382812e+01
-2.552291154861450195e+00,-7.075700283050537109e+00,-1.414727020263671875e+01
-2.592557668685913086e+00,-7.833194255828857422e+00,-1.598778533935546875e+01
-2.531652450561523438e+00,-6.543831825256347656e+00,-1.295187759399414062e+01
-2.517651557922363281e+00,-6.080114841461181641e+00,-1.201505851745605469e+01
