controllable,environmental,output
-6.222441673278808594e+00,2.655476808547973633e+00,-3.607546615600585938e+01
-6.171357154846191406e+00,-3.926168918609619141e+00,-2.844193840026855469e+01
-6.186810970306396484e+00,-1.749385833740234375e+00,-3.337693023681640625e+01
-6.224313735961914062e+00,3.385446310043334961e+00,-3.620288085937500000e+01
-6.195101261138916016e+00,-1.034136176109313965e+00,-3.413096618652343750e+01
-6.210433483123779297e+00,4.917127192020416260e-01,-3.505812072753906250e+01
-6.216851234436035156e+00,1.387065887451171875e+00,-3.549952316284179688e+01
-6.205745697021484375e+00,-3.086004778742790222e-02,-3.479274749755859375e+01
-6.225286960601806641e+00,5.445505142211914062e+00,-3.388166046142578125e+01
-6.221554756164550781e+00,2.363221645355224609e+00,-3.596407699584960938e+01
-6.225395679473876953e+00,5.089513778686523438e+00,-3.466955184936523438e+01
-6.172577381134033203e+00,-3.329362630844116211e+00,-3.020786094665527344e+01
-6.225062370300292969e+00,4.148778438568115234e+00,-3.592543029785156250e+01
-6.192925453186035156e+00,-1.222857713699340820e+00,-3.396240234375000000e+01
-6.180927276611328125e+00,-2.263577938079833984e+00,-3.260004806518554688e+01
-6.225362300872802734e+00,4.579192161560058594e+00,-3.549388885498046875e+01
-6.218301296234130859e+00,1.631350159645080566e+00,-3.562120056152343750e+01
-6.224818229675292969e+00,3.745239257812500000e+00,-3.613937759399414062e+01
-6.183754444122314453e+00,-2.009478330612182617e+00,-3.301234436035156250e+01
-6.200298786163330078e+00,-5.664337873458862305e-01,-3.447839355468750000e+01
-6.171400547027587891e+00,-3.753538131713867188e+00,-2.897839164733886719e+01
-6.223666191101074219e+00,3.069103717803955078e+00,-3.618166732788085938e+01
-6.174464702606201172e+00,-2.996249437332153320e+00,-3.107001686096191406e+01
-6.214378833770751953e+00,9.990231394767761230e-01,-3.530694198608398438e+01
-6.208625316619873047e+00,2.822465300559997559e-01,-3.495422363281250000e+01
