controllable,environmental,output
6.132000446319580078e+00,3.084729194641113281e+00,-1.640605735778808594e+01
6.144686222076416016e+00,1.617481559514999390e-01,-1.191323375701904297e+01
6.147420883178710938e+00,-2.253835678100585938e+00,-9.105594635009765625e+00
6.146605014801025391e+00,-1.244541645050048828e+00,-1.009921264648437500e+01
6.140388488769531250e+00,1.761428952217102051e+00,-1.441313648223876953e+01
6.147080898284912109e+00,-1.757272005081176758e+00,-9.562308311462402344e+00
6.136025428771972656e+00,2.593664884567260742e+00,-1.570720577239990234e+01
6.137732028961181641e+00,2.330002784729003906e+00,-1.530879211425781250e+01
6.098983764648437500e+00,5.051775455474853516e+00,-1.851042175292968750e+01
5.816383838653564453e+00,8.650588035583496094e+00,-1.964414787292480469e+01
6.144073009490966797e+00,4.811145961284637451e-01,-1.238743782043457031e+01
6.142507553100585938e+00,1.132290482521057129e+00,-1.340313148498535156e+01
5.742517948150634766e+00,9.624746322631835938e+00,-1.939432525634765625e+01
6.066441059112548828e+00,5.931941509246826172e+00,-1.906311798095703125e+01
6.111377716064453125e+00,4.519155502319335938e+00,-1.805384254455566406e+01
6.146188259124755859e+00,-8.907902836799621582e-01,-1.050922393798828125e+01
6.122157096862792969e+00,3.892402887344360352e+00,-1.740853118896484375e+01
6.055468559265136719e+00,6.136271476745605469e+00,-1.915383720397949219e+01
6.011211395263671875e+00,6.758583545684814453e+00,-1.935873031616210938e+01
5.919010639190673828e+00,7.677417278289794922e+00,-1.955021286010742188e+01
5.786928176879882812e+00,8.989366531372070312e+00,-1.961448097229003906e+01
6.145314693450927734e+00,-1.762651205062866211e-01,-1.143394851684570312e+01
5.975227832794189453e+00,7.150052547454833984e+00,-1.945030021667480469e+01
5.878270149230957031e+00,8.046777725219726562e+00,-1.960559272766113281e+01
6.116744995117187500e+00,4.229687690734863281e+00,-1.777017402648925781e+01
