controllable,environmental,output
6.088021755218505859e+00,1.999173521995544434e+00,-1.713382720947265625e+01
6.077727317810058594e+00,7.212175846099853516e+00,-2.038571739196777344e+01
6.087090492248535156e+00,1.833160996437072754e+00,-1.706148910522460938e+01
6.090388774871826172e+00,2.335759162902832031e+00,-1.726255416870117188e+01
6.116719722747802734e+00,4.297564983367919922e+00,-1.810831260681152344e+01
6.117530822753906250e+00,5.426778793334960938e+00,-1.907737922668457031e+01
6.089137077331542969e+00,6.896196365356445312e+00,-2.002606773376464844e+01
6.105456352233886719e+00,6.425635814666748047e+00,-1.981309318542480469e+01
6.086359977722167969e+00,1.480238914489746094e+00,-1.686697387695312500e+01
6.072545051574707031e+00,7.558689594268798828e+00,-2.097229194641113281e+01
6.115140438079833984e+00,5.788071632385253906e+00,-1.948245239257812500e+01
6.094482898712158203e+00,6.761098861694335938e+00,-1.993422698974609375e+01
6.100386142730712891e+00,3.058095932006835938e+00,-1.755492019653320312e+01
6.118442535400390625e+00,4.543178558349609375e+00,-1.822550582885742188e+01
6.108949661254882812e+00,3.591526985168457031e+00,-1.781091117858886719e+01
6.089397430419921875e+00,9.053739547729492188e+00,-2.265707015991210938e+01
6.118962764739990234e+00,5.038519859313964844e+00,-1.861867713928222656e+01
6.115301609039306641e+00,4.144418239593505859e+00,-1.804627990722656250e+01
6.095060825347900391e+00,9.318945884704589844e+00,-2.265402412414550781e+01
6.077913284301757812e+00,8.451285362243652344e+00,-2.232215499877929688e+01
6.074771881103515625e+00,8.163230895996093750e+00,-2.199188613891601562e+01
6.084080219268798828e+00,8.807978630065917969e+00,-2.257500267028808594e+01
6.093338012695312500e+00,2.595601797103881836e+00,-1.735969352722167969e+01
6.105734825134277344e+00,3.375673770904541016e+00,-1.770690727233886719e+01
6.112043857574462891e+00,6.084858894348144531e+00,-1.969647979736328125e+01
