controllable,environmental,output
-6.365133285522460938e+00,-9.011726379394531250e+00,-4.331920242309570312e+01
-6.393935680389404297e+00,-7.441181182861328125e+00,-4.441753005981445312e+01
-6.359413146972656250e+00,-9.443487167358398438e+00,-4.184501266479492188e+01
-6.426111221313476562e+00,-5.545633792877197266e+00,-4.138736724853515625e+01
-6.423901557922363281e+00,-1.716581702232360840e+00,-3.736196517944335938e+01
-6.417085170745849609e+00,-6.133334636688232422e+00,-4.231424331665039062e+01
-6.400885581970214844e+00,-7.085290431976318359e+00,-4.393685531616210938e+01
-6.421317577362060547e+00,-5.860983848571777344e+00,-4.186394500732421875e+01
-6.421035766601562500e+00,-1.238591313362121582e+00,-3.591182327270507812e+01
-6.429391860961914062e+00,-2.406713962554931641e+00,-3.874570465087890625e+01
-6.425197124481201172e+00,-1.903671026229858398e+00,-3.781753158569335938e+01
-6.389029502868652344e+00,-7.686700820922851562e+00,-4.464328002929687500e+01
-6.377414703369140625e+00,-8.287786483764648438e+00,-4.463918685913085938e+01
-6.381263732910156250e+00,-8.082496643066406250e+00,-4.474320220947265625e+01
-6.406496047973632812e+00,-6.779056072235107422e+00,-4.343648910522460938e+01
-6.438911914825439453e+00,-3.823459386825561523e+00,-3.991622161865234375e+01
-6.439066410064697266e+00,-4.154060363769531250e+00,-4.009294128417968750e+01
-6.433542728424072266e+00,-2.902530908584594727e+00,-3.931793212890625000e+01
-6.431671619415283203e+00,-5.146749019622802734e+00,-4.087894821166992188e+01
-6.438472270965576172e+00,-4.367018222808837891e+00,-4.021789932250976562e+01
-6.435315132141113281e+00,-4.830029487609863281e+00,-4.056123733520507812e+01
-6.354007720947265625e+00,-9.984176635742187500e+00,-3.940118408203125000e+01
-6.437669754028320312e+00,-3.500517368316650391e+00,-3.974077987670898438e+01
-6.436292648315429688e+00,-3.273580074310302734e+00,-3.960200881958007812e+01
-6.369302272796630859e+00,-8.746257781982421875e+00,-4.397721862792968750e+01
