controllable,environmental,output
-6.419695854187011719e+00,-2.405786037445068359e+00,-3.844338989257812500e+01
-6.417880058288574219e+00,6.962138414382934570e-01,-3.649901580810546875e+01
-6.417025566101074219e+00,3.771313428878784180e+00,-2.653721618652343750e+01
-6.417376041412353516e+00,1.860787868499755859e+00,-3.389295959472656250e+01
-6.417143821716308594e+00,4.347592353820800781e+00,-2.412741088867187500e+01
-6.417267799377441406e+00,2.349928617477416992e+00,-3.227132797241210938e+01
-6.419434547424316406e+00,-1.449848890304565430e+00,-3.799382019042968750e+01
-6.419802665710449219e+00,-5.988512992858886719e+00,-3.741188430786132812e+01
-6.419078826904296875e+00,-7.346851825714111328e-01,-3.770847702026367188e+01
-6.417200088500976562e+00,2.828043699264526367e+00,-3.045658493041992188e+01
-6.419845104217529297e+00,-3.405179977416992188e+00,-3.904001617431640625e+01
-6.417130470275878906e+00,3.594155788421630859e+00,-2.728652381896972656e+01
-6.417518138885498047e+00,1.386713027954101562e+00,-3.517476654052734375e+01
-6.418684005737304688e+00,-2.839168310165405273e-01,-3.747425079345703125e+01
-6.419858455657958984e+00,-4.375205039978027344e+00,-3.935922622680664062e+01
-6.417229175567626953e+00,2.609027862548828125e+00,-3.131082534790039062e+01
-6.419527530670166016e+00,-2.070600986480712891e+00,-3.826678085327148438e+01
-6.419918537139892578e+00,-3.713549137115478516e+00,-3.919946670532226562e+01
-6.419486045837402344e+00,-1.724272608757019043e+00,-3.810689544677734375e+01
-6.419847488403320312e+00,-4.692674160003662109e+00,-3.929143524169921875e+01
-6.419810771942138672e+00,-5.706483364105224609e+00,-3.807614135742187500e+01
-6.418127536773681641e+00,3.813209533691406250e-01,-3.690843582153320312e+01
-6.418290615081787109e+00,1.473027020692825317e-01,-3.714760589599609375e+01
-6.419796466827392578e+00,-2.934951066970825195e+00,-3.875748443603515625e+01
-6.419826984405517578e+00,-5.217949390411376953e+00,-3.887779235839843750e+01
