controllable,environmental,output
6.106065750122070312e+00,3.405153751373291016e-01,-1.718471336364746094e+01
6.106195926666259766e+00,6.737906455993652344e+00,-8.143101692199707031e+00
6.111384391784667969e+00,1.141686201095581055e+00,-1.707188987731933594e+01
6.107509136199951172e+00,1.699965000152587891e+00,-1.718754959106445312e+01
6.105287075042724609e+00,6.184294223785400391e+00,-8.917591094970703125e+00
6.110730171203613281e+00,-3.900619506835937500e+00,-2.005062103271484375e+01
6.103859901428222656e+00,5.616002082824707031e+00,-9.936207771301269531e+00
6.119673728942871094e+00,-4.430696964263916016e+00,-2.013258743286132812e+01
6.109506607055664062e+00,6.586598157882690430e-01,-1.711577987670898438e+01
6.107261180877685547e+00,7.172517299652099609e+00,-7.667151927947998047e+00
6.094331741333007812e+00,-8.175998330116271973e-01,-1.738401222229003906e+01
6.101609706878662109e+00,2.647694587707519531e+00,-1.698279953002929688e+01
6.103055000305175781e+00,5.174224376678466797e+00,-1.089311122894287109e+01
6.101952552795410156e+00,4.529849052429199219e+00,-1.252159214019775391e+01
6.109350681304931641e+00,8.013264656066894531e+00,-7.010402679443359375e+00
6.101431369781494141e+00,4.043332576751708984e+00,-1.386510467529296875e+01
6.107894897460937500e+00,-2.727981090545654297e+00,-1.811336326599121094e+01
6.101041316986083984e+00,3.372471570968627930e+00,-1.564696216583251953e+01
6.102749824523925781e+00,-3.198300123214721680e+00,-1.836569595336914062e+01
6.103302001953125000e+00,2.188984632492065430e+00,-1.726824951171875000e+01
6.120231628417968750e+00,-1.855290770530700684e+00,-1.824388313293457031e+01
6.111990451812744141e+00,8.934070587158203125e+00,-6.579052925109863281e+00
6.110000133514404297e+00,-1.389329075813293457e+00,-1.783929061889648438e+01
6.094098567962646484e+00,-5.401116013526916504e-01,-1.729626274108886719e+01
6.108467578887939453e+00,7.672683238983154297e+00,-7.239830493927001953e+00
