controllable,environmental,output
6.117762088775634766e+00,-4.794239997863769531e+00,-1.998015975952148438e+01
6.083204746246337891e+00,-1.949476003646850586e+00,-1.757922363281250000e+01
6.097729206085205078e+00,-4.158273696899414062e+00,-1.932944869995117188e+01
6.122731208801269531e+00,-8.057348251342773438e+00,-2.314523124694824219e+01
6.084951400756835938e+00,-2.362090587615966797e+00,-1.802081489562988281e+01
6.091553211212158203e+00,-3.830606460571289062e+00,-1.910198974609375000e+01
6.127282142639160156e+00,-7.639874935150146484e+00,-2.316951751708984375e+01
6.105588912963867188e+00,-4.439605712890625000e+00,-1.956797981262207031e+01
6.135648727416992188e+00,-5.435144424438476562e+00,-2.110563850402832031e+01
6.084171295166015625e+00,-2.164590597152709961e+00,-1.782194709777832031e+01
6.134198188781738281e+00,-7.113955497741699219e+00,-2.303560256958007812e+01
6.086380481719970703e+00,-3.078723669052124023e+00,-1.860275459289550781e+01
6.130148887634277344e+00,-5.189082145690917969e+00,-2.062678337097167969e+01
6.120462417602539062e+00,-8.323527336120605469e+00,-2.302196311950683594e+01
6.130161285400390625e+00,-7.410106658935546875e+00,-2.312505912780761719e+01
6.095259666442871094e+00,-4.050268650054931641e+00,-1.925068664550781250e+01
6.135730743408203125e+00,-6.982451438903808594e+00,-2.298670768737792969e+01
6.141216754913330078e+00,-5.924041748046875000e+00,-2.202814674377441406e+01
6.141717910766601562e+00,-6.234755992889404297e+00,-2.246522903442382812e+01
6.085673809051513672e+00,-2.650271177291870117e+00,-1.827642822265625000e+01
6.141045570373535156e+00,-6.425712585449218750e+00,-2.265859413146972656e+01
6.138216972351074219e+00,-5.593148708343505859e+00,-2.142047309875488281e+01
6.138570308685302734e+00,-6.739354133605957031e+00,-2.287499237060546875e+01
6.087437152862548828e+00,-3.414029598236083984e+00,-1.883120918273925781e+01
6.085979938507080078e+00,-2.846583366394042969e+00,-1.843225669860839844e+01
