controllable,environmental,output
-6.494219303131103516e+00,4.080364704132080078e-01,-3.775568771362304688e+01
-6.492163658142089844e+00,-2.725527524948120117e+00,-3.875286102294921875e+01
-6.490674972534179688e+00,-6.369227766990661621e-01,-3.790680313110351562e+01
-6.489408493041992188e+00,-2.546680927276611328e+00,-3.880007934570312500e+01
-6.494498729705810547e+00,-2.905285358428955078e+00,-3.877231979370117188e+01
-6.490030765533447266e+00,1.046988248825073242e+00,-3.771494293212890625e+01
-6.472824573516845703e+00,1.642935633659362793e+00,-3.770803833007812500e+01
-6.490436553955078125e+00,-1.128647446632385254e+00,-3.803242874145507812e+01
-6.487110137939453125e+00,-4.219578266143798828e+00,-4.087353134155273438e+01
-6.486965179443359375e+00,-4.510127544403076172e+00,-4.063847732543945312e+01
-6.485191822052001953e+00,-2.084635972976684570e+00,-3.884437179565429688e+01
-6.490206241607666016e+00,-3.715024471282958984e+00,-4.019959640502929688e+01
-6.488147735595703125e+00,-3.956568479537963867e+00,-4.066904830932617188e+01
-6.491477489471435547e+00,-8.250515908002853394e-02,-3.786106491088867188e+01
-6.490568637847900391e+00,-4.944909811019897461e-01,-3.790202713012695312e+01
-6.494551181793212891e+00,5.367795825004577637e-01,-3.773355865478515625e+01
-6.493356227874755859e+00,2.228314131498336792e-01,-3.779538726806640625e+01
-6.492257595062255859e+00,-3.526038885116577148e+00,-3.974407577514648438e+01
-6.486925125122070312e+00,-1.586851716041564941e+00,-3.843860626220703125e+01
-6.490935325622558594e+00,-8.255318403244018555e-01,-3.792444610595703125e+01
-6.489019393920898438e+00,-1.337090492248535156e+00,-3.818743133544921875e+01
-6.495708465576171875e+00,-3.142220973968505859e+00,-3.897635269165039062e+01
-6.484125137329101562e+00,1.284346938133239746e+00,-3.773174285888671875e+01
-6.485022068023681641e+00,-1.983985781669616699e+00,-3.879690170288085938e+01
-6.493254661560058594e+00,8.319091200828552246e-01,-3.770920944213867188e+01
