controllable,environmental,output
6.026089191436767578e+00,-7.858489513397216797e+00,-2.020696067810058594e+01
6.105537414550781250e+00,-2.298674821853637695e+00,-1.800653266906738281e+01
6.088532447814941406e+00,3.869329690933227539e+00,-1.343089866638183594e+01
6.089034557342529297e+00,3.602324247360229492e+00,-1.389860057830810547e+01
6.095947265625000000e+00,1.457664012908935547e+00,-1.689149856567382812e+01
6.040497779846191406e+00,-6.042824268341064453e+00,-2.126304435729980469e+01
6.092919826507568359e+00,2.095173835754394531e+00,-1.627399635314941406e+01
6.062315464019775391e+00,-5.360383510589599609e+00,-2.062959480285644531e+01
6.099425315856933594e+00,-1.968453049659729004e+00,-1.786842536926269531e+01
6.115361213684082031e+00,-4.338716030120849609e+00,-2.001602554321289062e+01
6.126180648803710938e+00,-3.632277011871337891e+00,-1.931857681274414062e+01
6.031376838684082031e+00,-6.782757282257080078e+00,-2.147641563415527344e+01
6.105974197387695312e+00,-1.563440822064876556e-02,-1.729264259338378906e+01
6.102805614471435547e+00,-7.959446310997009277e-01,-1.743264198303222656e+01
6.027012825012207031e+00,-7.617046356201171875e+00,-2.063700485229492188e+01
6.033484458923339844e+00,-6.551862716674804688e+00,-2.150126266479492188e+01
6.090195178985595703e+00,3.043112039566040039e+00,-1.486497974395751953e+01
6.081166744232177734e+00,-5.041749000549316406e+00,-2.038092041015625000e+01
6.126468181610107422e+00,-3.149685144424438477e+00,-1.868814086914062500e+01
6.092052459716796875e+00,2.352765321731567383e+00,-1.593775367736816406e+01
6.103440761566162109e+00,4.676242470741271973e-01,-1.724761199951171875e+01
6.097839355468750000e+00,-1.710045456886291504e+00,-1.776794242858886719e+01
6.105856418609619141e+00,-2.941955029964447021e-01,-1.732521057128906250e+01
6.099765300750732422e+00,9.030763506889343262e-01,-1.716259193420410156e+01
6.123494625091552734e+00,-3.908804416656494141e+00,-1.965432548522949219e+01
