controllable,environmental,output
-6.436151504516601562e+00,-9.024812698364257812e+00,-3.281735229492187500e+01
-6.369818210601806641e+00,-5.419148206710815430e-01,-3.692142486572265625e+01
-6.386744022369384766e+00,-1.210594773292541504e+00,-3.726003646850585938e+01
-6.437001705169677734e+00,-3.739037036895751953e+00,-3.950222778320312500e+01
-6.441889762878417969e+00,-6.135373592376708984e+00,-4.123490142822265625e+01
-6.438958644866943359e+00,-7.286221981048583984e+00,-3.954453659057617188e+01
-6.347661972045898438e+00,4.176222980022430420e-01,-3.624826812744140625e+01
-6.438070774078369141e+00,-7.665570259094238281e+00,-3.845429992675781250e+01
-6.338931560516357422e+00,8.175317645072937012e-01,-3.578238677978515625e+01
-6.443040847778320312e+00,-5.444904804229736328e+00,-4.120781707763671875e+01
-6.442858219146728516e+00,-5.656720161437988281e+00,-4.128237533569335938e+01
-6.442510604858398438e+00,-4.737538814544677734e+00,-4.065990447998046875e+01
-6.317873001098632812e+00,1.798858046531677246e+00,-3.387524414062500000e+01
-6.311508655548095703e+00,2.116686582565307617e+00,-3.299847412109375000e+01
-6.440748691558837891e+00,-6.552387237548828125e+00,-4.089974212646484375e+01
-6.416532993316650391e+00,-2.412460565567016602e+00,-3.807271957397460938e+01
-6.377112865447998047e+00,-8.326052427291870117e-01,-3.706860733032226562e+01
-6.399599552154541016e+00,-1.716075539588928223e+00,-3.755116653442382812e+01
-6.436463356018066406e+00,-8.704720497131347656e+00,-3.432323837280273438e+01
-6.437021732330322266e+00,-8.279943466186523438e+00,-3.618230438232421875e+01
-6.430044174194335938e+00,-3.143372058868408203e+00,-3.880151748657226562e+01
-6.441467761993408203e+00,-4.428397178649902344e+00,-4.032647705078125000e+01
-6.422167778015136719e+00,-2.683430433273315430e+00,-3.832149887084960938e+01
-6.435566425323486328e+00,-9.825549125671386719e+00,-2.886928749084472656e+01
-6.329951763153076172e+00,1.233675241470336914e+00,-3.511818695068359375e+01
