controllable,environmental,output
7.277434825897216797e+00,9.903013229370117188e+00,-7.069144725799560547e+00
7.156927585601806641e+00,-3.704118013381958008e+00,-7.741435527801513672e+00
6.910863399505615234e+00,-5.402971267700195312e+00,-9.411623954772949219e+00
7.455873489379882812e+00,7.216049671173095703e+00,-7.069187164306640625e+00
6.963697433471679688e+00,-5.017213821411132812e+00,-8.855102539062500000e+00
6.499279975891113281e+00,-9.555993080139160156e+00,-2.602212905883789062e+01
7.446102619171142578e+00,8.965840339660644531e+00,-7.069149971008300781e+00
7.388275146484375000e+00,4.291665554046630859e+00,-7.069829940795898438e+00
7.447191238403320312e+00,3.228737831115722656e+00,-7.070965290069580078e+00
6.717833995819091797e+00,-7.098775863647460938e+00,-1.392510032653808594e+01
7.500000000000000000e+00,-5.199258401989936829e-02,-7.102624893188476562e+00
7.500000000000000000e+00,4.603590369224548340e-01,-7.090623855590820312e+00
6.560467243194580078e+00,-8.734070777893066406e+00,-2.197201538085937500e+01
7.472504138946533203e+00,5.534065723419189453e+00,-7.069362640380859375e+00
7.376393795013427734e+00,-2.288582324981689453e+00,-7.287761688232421875e+00
7.427816867828369141e+00,6.167941093444824219e+00,-7.069263458251953125e+00
7.443061828613281250e+00,-1.851378202438354492e+00,-7.221962928771972656e+00
7.500000000000000000e+00,2.268669605255126953e+00,-7.073488712310791016e+00
7.500000000000000000e+00,1.831583619117736816e+00,-7.075563430786132812e+00
7.457387924194335938e+00,4.718194484710693359e+00,-7.069610118865966797e+00
6.819261550903320312e+00,-6.141026496887207031e+00,-1.090729045867919922e+01
7.500000000000000000e+00,-8.756973147392272949e-01,-7.136805534362792969e+00
7.359938144683837891e+00,8.124788284301757812e+00,-7.069160461425781250e+00
7.262781143188476562e+00,-3.006680250167846680e+00,-7.458599567413330078e+00
6.661936283111572266e+00,-7.696567535400390625e+00,-1.650189781188964844e+01
