controllable,environmental,output
-6.334330081939697266e+00,4.312451362609863281e+00,-2.773768806457519531e+01
-5.959275722503662109e+00,-6.086784839630126953e+00,-3.527792739868164062e+01
-5.901119232177734375e+00,-8.409046173095703125e+00,-3.325133895874023438e+01
-5.927310943603515625e+00,-6.971867084503173828e+00,-3.533715438842773438e+01
-6.329019069671630859e+00,2.016103267669677734e+00,-3.566645812988281250e+01
-6.330625534057617188e+00,2.438534736633300781e+00,-3.473207092285156250e+01
-6.333675384521484375e+00,3.865195274353027344e+00,-2.968039512634277344e+01
-5.998509883880615234e+00,-5.358045578002929688e+00,-3.491023254394531250e+01
-5.942601680755615234e+00,-6.496673583984375000e+00,-3.538909530639648438e+01
-6.326001644134521484e+00,1.468094587326049805e+00,-3.644937133789062500e+01
-6.319815158843994141e+00,7.964448928833007812e-01,-3.684947967529296875e+01
-6.266886234283447266e+00,-1.258364081382751465e+00,-3.611103820800781250e+01
-6.334901332855224609e+00,4.836627006530761719e+00,-2.541671943664550781e+01
-6.200396537780761719e+00,-2.607859134674072266e+00,-3.515058898925781250e+01
-6.155632019042968750e+00,-3.284867763519287109e+00,-3.473891448974609375e+01
-6.215946674346923828e+00,-2.334187507629394531e+00,-3.534587860107421875e+01
-6.088329315185546875e+00,-4.146908760070800781e+00,-3.452067947387695312e+01
-5.916051387786865234e+00,-7.424506187438964844e+00,-3.503287506103515625e+01
-6.316995620727539062e+00,5.816223621368408203e-01,-3.687670135498046875e+01
-6.047241687774658203e+00,-4.665567398071289062e+00,-3.460321044921875000e+01
-6.300988197326660156e+00,-2.308041006326675415e-01,-3.669179916381835938e+01
-6.251482486724853516e+00,-1.619894623756408691e+00,-3.586387634277343750e+01
-6.016254901885986328e+00,-5.089482784271240234e+00,-3.477268218994140625e+01
-6.332217216491699219e+00,3.045561552047729492e+00,-3.288797378540039062e+01
-6.294899940490722656e+00,-4.569130539894104004e-01,-3.658585357666015625e+01
