controllable,environmental,output
5.991888999938964844e+00,8.042057037353515625e+00,-2.146963691711425781e+01
6.105780601501464844e+00,3.211734294891357422e+00,-1.762035179138183594e+01
6.111636161804199219e+00,2.161724567413330078e+00,-1.681262016296386719e+01
6.074135780334472656e+00,5.444132804870605469e+00,-1.890967369079589844e+01
6.103700637817382812e+00,4.065577030181884766e+00,-1.806275558471679688e+01
6.005818843841552734e+00,6.849486827850341797e+00,-2.018334770202636719e+01
6.066450119018554688e+00,5.624473094940185547e+00,-1.905269050598144531e+01
6.023728370666503906e+00,9.290102005004882812e+00,-2.362823295593261719e+01
6.037472248077392578e+00,6.226259231567382812e+00,-1.956470680236816406e+01
6.106367111206054688e+00,3.056092739105224609e+00,-1.752942657470703125e+01
6.085880279541015625e+00,5.123104572296142578e+00,-1.867139625549316406e+01
5.988081932067871094e+00,7.506112575531005859e+00,-2.093123817443847656e+01
6.101157188415527344e+00,4.410857200622558594e+00,-1.823797607421875000e+01
6.110327243804931641e+00,2.353290557861328125e+00,-1.700556182861328125e+01
6.097494125366210938e+00,4.664370536804199219e+00,-1.837755203247070312e+01
6.014375686645507812e+00,8.769747734069824219e+00,-2.235950660705566406e+01
6.025084495544433594e+00,9.783946037292480469e+00,-2.518645095825195312e+01
6.021459579467773438e+00,6.531242370605468750e+00,-1.985168838500976562e+01
6.108432292938232422e+00,2.637747287750244141e+00,-1.724690246582031250e+01
6.024602890014648438e+00,9.451321601867675781e+00,-2.412902259826660156e+01
6.104872226715087891e+00,3.693680047988891602e+00,-1.787703132629394531e+01
6.049963474273681641e+00,5.978699684143066406e+00,-1.934758186340332031e+01
6.009920120239257812e+00,8.629121780395507812e+00,-2.212650871276855469e+01
6.000745773315429688e+00,8.360186576843261719e+00,-2.178290939331054688e+01
5.995129108428955078e+00,7.137477397918701172e+00,-2.050942993164062500e+01
