controllable,environmental,output
-6.327351570129394531e+00,-9.024812698364257812e+00,-2.004275703430175781e+01
-6.332451343536376953e+00,-5.419148206710815430e-01,-3.704967880249023438e+01
-6.335018157958984375e+00,-1.210594773292541504e+00,-3.743983840942382812e+01
-6.334385871887207031e+00,-3.739037036895751953e+00,-3.834254837036132812e+01
-6.329000949859619141e+00,-6.135373592376708984e+00,-3.256238555908203125e+01
-6.328096389770507812e+00,-7.286221981048583984e+00,-2.746312713623046875e+01
-6.326400756835937500e+00,4.176222980022430420e-01,-3.630173110961914062e+01
-6.327807426452636719e+00,-7.665570259094238281e+00,-2.574079322814941406e+01
-6.322405815124511719e+00,8.175317645072937012e-01,-3.581628417968750000e+01
-6.329957962036132812e+00,-5.444904804229736328e+00,-3.514397048950195312e+01
-6.329590797424316406e+00,-5.656720161437988281e+00,-3.441452026367187500e+01
-6.331411361694335938e+00,-4.737538814544677734e+00,-3.707227325439453125e+01
-6.309175491333007812e+00,1.798858046531677246e+00,-3.389072799682617188e+01
-6.304433822631835938e+00,2.116686582565307617e+00,-3.301401138305664062e+01
-6.328609466552734375e+00,-6.552387237548828125e+00,-3.077994346618652344e+01
-6.336921691894531250e+00,-2.412460565567016602e+00,-3.814208602905273438e+01
-6.333662986755371094e+00,-8.326052427291870117e-01,-3.722195816040039062e+01
-6.336191177368164062e+00,-1.716075539588928223e+00,-3.773742294311523438e+01
-6.327630043029785156e+00,-8.704720497131347656e+00,-2.128989791870117188e+01
-6.327613353729248047e+00,-8.279943466186523438e+00,-2.304416465759277344e+01
-6.336094856262207031e+00,-3.143372058868408203e+00,-3.842241668701171875e+01
-6.332204818725585938e+00,-4.428397178649902344e+00,-3.764502334594726562e+01
-6.336824893951416016e+00,-2.683430433273315430e+00,-3.827571868896484375e+01
-6.327133178710937500e+00,-9.825549125671386719e+00,-1.723908233642578125e+01
-6.317506790161132812e+00,1.233675241470336914e+00,-3.513984298706054688e+01
