controllable,environmental,output
-6.438411712646484375e+00,-3.402154207229614258e+00,-3.947783660888671875e+01
-6.449423313140869141e+00,-4.829844474792480469e+00,-4.077693939208984375e+01
-6.447295665740966797e+00,-7.019533634185791016e+00,-3.928418731689453125e+01
-6.446792125701904297e+00,-7.759266853332519531e+00,-3.657738494873046875e+01
-6.287816524505615234e+00,1.491226792335510254e+00,-3.202985382080078125e+01
-6.311103820800781250e+00,6.681776046752929688e-01,-3.442826843261718750e+01
-6.328829288482666016e+00,1.698173880577087402e-01,-3.550774765014648438e+01
-6.449651241302490234e+00,-5.381014823913574219e+00,-4.109250259399414062e+01
-6.447067260742187500e+00,-7.398633480072021484e+00,-3.802876663208007812e+01
-6.449102878570556641e+00,-5.782656192779541016e+00,-4.113174819946289062e+01
-6.445558547973632812e+00,-4.046104907989501953e+00,-4.010799789428710938e+01
-6.441824913024902344e+00,-3.666497945785522461e+00,-3.974086761474609375e+01
-6.368369102478027344e+00,-8.430881500244140625e-01,-3.701605987548828125e+01
-6.448933124542236328e+00,-4.649979591369628906e+00,-4.063832473754882812e+01
-6.306332588195800781e+00,8.113959431648254395e-01,-3.406716918945312500e+01
-6.419109821319580078e+00,-2.414380788803100586e+00,-3.852717971801757812e+01
-6.399963378906250000e+00,-1.735481619834899902e+00,-3.791366958618164062e+01
-6.446537494659423828e+00,-8.654200553894042969e+00,-3.224758148193359375e+01
-6.446567535400390625e+00,-8.426802635192871094e+00,-3.341410446166992188e+01
-6.383813858032226562e+00,-1.258144855499267578e+00,-3.746071624755859375e+01
-6.410017967224121094e+00,-2.071258783340454102e+00,-3.821688842773437500e+01
-6.447632312774658203e+00,-6.702409744262695312e+00,-4.009009170532226562e+01
-6.430950641632080078e+00,-2.957056045532226562e+00,-3.903797912597656250e+01
-6.448673725128173828e+00,-6.009364604949951172e+00,-4.104117584228515625e+01
-6.353603839874267578e+00,-4.689458608627319336e-01,-3.654490661621093750e+01
