controllable,environmental,output
-6.591577053070068359e+00,2.041145086288452148e+00,-3.678683853149414062e+01
-6.591207027435302734e+00,1.705770730972290039e+00,-3.675920867919921875e+01
-6.589377880096435547e+00,-6.264511585235595703e+00,-3.173211860656738281e+01
-6.592961788177490234e+00,3.492698431015014648e+00,-3.743293762207031250e+01
-6.590431690216064453e+00,8.753715753555297852e-01,-3.685186767578125000e+01
-6.589383125305175781e+00,-5.649777889251708984e+00,-3.418119430541992188e+01
-6.589417934417724609e+00,-4.293937683105468750e+00,-3.781436920166015625e+01
-6.594188213348388672e+00,5.141661643981933594e+00,-3.906377029418945312e+01
-6.589666366577148438e+00,-9.127913117408752441e-01,-3.757868194580078125e+01
-6.589595317840576172e+00,-1.442299246788024902e+00,-3.790044784545898438e+01
-6.593170166015625000e+00,3.775701284408569336e+00,-3.765755844116210938e+01
-6.589429378509521484e+00,-3.338511228561401367e+00,-3.863085937500000000e+01
-6.589419841766357422e+00,-3.677493572235107422e+00,-3.848733901977539062e+01
-6.595551490783691406e+00,6.069153785705566406e+00,-4.001848602294921875e+01
-6.597582817077636719e+00,7.051651477813720703e+00,-4.031917572021484375e+01
-6.589477062225341797e+00,-2.437577009201049805e+00,-3.848056793212890625e+01
-6.589562892913818359e+00,-1.992092967033386230e+00,-3.824244689941406250e+01
-6.598391056060791016e+00,7.535803318023681641e+00,-3.992791366577148438e+01
-6.589828968048095703e+00,-4.344128072261810303e-01,-3.732388305664062500e+01
-6.589395999908447266e+00,-4.853518486022949219e+00,-3.666962051391601562e+01
-6.589374065399169922e+00,-6.777547836303710938e+00,-2.948963546752929688e+01
-6.593484401702880859e+00,4.436161518096923828e+00,-3.828543853759765625e+01
-6.592387676239013672e+00,2.746265172958374023e+00,-3.699148941040039062e+01
-6.590192317962646484e+00,5.749017596244812012e-01,-3.693002700805664062e+01
-6.596751213073730469e+00,6.671582221984863281e+00,-4.034461212158203125e+01
