controllable,environmental,output
6.161174774169921875e+00,1.999173521995544434e+00,-1.307778358459472656e+01
6.089489936828613281e+00,7.212175846099853516e+00,-2.070090293884277344e+01
6.162015438079833984e+00,1.833160996437072754e+00,-1.279559326171875000e+01
6.159372329711914062e+00,2.335759162902832031e+00,-1.366864299774169922e+01
6.139143466949462891e+00,4.297564983367919922e+00,-1.719333648681640625e+01
6.120193004608154297e+00,5.426778793334960938e+00,-1.878547477722167969e+01
6.093575000762939453e+00,6.896196365356445312e+00,-2.035242080688476562e+01
6.101887702941894531e+00,6.425635814666748047e+00,-1.985731124877929688e+01
6.163636684417724609e+00,1.480238914489746094e+00,-1.221953678131103516e+01
6.086835861206054688e+00,7.558689594268798828e+00,-2.108137512207031250e+01
6.113886356353759766e+00,5.788071632385253906e+00,-1.919578552246093750e+01
6.095710754394531250e+00,6.761098861694335938e+00,-2.020712661743164062e+01
6.154072284698486328e+00,3.058095932006835938e+00,-1.499156665802001953e+01
6.135165214538574219e+00,4.543178558349609375e+00,-1.758179855346679688e+01
6.148776531219482422e+00,3.591526985168457031e+00,-1.597262191772460938e+01
6.089010238647460938e+00,9.053739547729492188e+00,-2.181538963317871094e+01
6.126724243164062500e+00,5.038519859313964844e+00,-1.829428482055664062e+01
6.141530036926269531e+00,4.144418239593505859e+00,-1.694041061401367188e+01
6.090779304504394531e+00,9.318945884704589844e+00,-2.167735099792480469e+01
6.086282730102539062e+00,8.451285362243652344e+00,-2.178959465026855469e+01
6.085750102996826172e+00,8.163230895996093750e+00,-2.163055038452148438e+01
6.087629318237304688e+00,8.807978630065917969e+00,-2.185956573486328125e+01
6.157611846923828125e+00,2.595601797103881836e+00,-1.413849735260009766e+01
6.151130676269531250e+00,3.375673770904541016e+00,-1.557859706878662109e+01
6.108399868011474609e+00,6.084858894348144531e+00,-1.950864982604980469e+01
