controllable,environmental,output
-6.447015285491943359e+00,5.162030220031738281e+00,-3.919921875000000000e+01
-6.442512035369873047e+00,2.390503644943237305e+00,-3.695785903930664062e+01
-6.456659317016601562e+00,-3.531208992004394531e+00,-3.407519149780273438e+01
-6.457676410675048828e+00,-1.887763500213623047e+00,-3.776834487915039062e+01
-6.456951618194580078e+00,-2.634089231491088867e+00,-3.666950225830078125e+01
-6.442042350769042969e+00,3.952255964279174805e+00,-3.807418060302734375e+01
-6.448799133300781250e+00,9.345460534095764160e-01,-3.707835388183593750e+01
-6.441269874572753906e+00,3.290901422500610352e+00,-3.746652221679687500e+01
-6.441430568695068359e+00,3.585554361343383789e+00,-3.771990585327148438e+01
-6.443928718566894531e+00,1.970659017562866211e+00,-3.687907791137695312e+01
-6.456902027130126953e+00,-8.413187265396118164e-01,-3.796680450439453125e+01
-6.454302310943603516e+00,-1.513213515281677246e-01,-3.764818954467773438e+01
-6.443944931030273438e+00,4.534763336181640625e+00,-3.866421127319335938e+01
-6.456353664398193359e+00,-4.701789855957031250e+00,-2.923253440856933594e+01
-6.457728385925292969e+00,-1.415787339210510254e+00,-3.800996017456054688e+01
-6.468918800354003906e+00,7.813716411590576172e+00,-3.579829788208007812e+01
-6.456097602844238281e+00,-5.817120075225830078e-01,-3.786824035644531250e+01
-6.456899166107177734e+00,-2.903442859649658203e+00,-3.603135299682617188e+01
-6.459392070770263672e+00,6.827319622039794922e+00,-3.850511169433593750e+01
-6.456614494323730469e+00,-3.895743370056152344e+00,-3.269042205810546875e+01
-6.454916477203369141e+00,6.288095474243164062e+00,-3.921931838989257812e+01
-6.461596965789794922e+00,7.053015708923339844e+00,-3.804092788696289062e+01
-6.451070308685302734e+00,4.908795952796936035e-01,-3.728891754150390625e+01
-6.449790477752685547e+00,5.583423614501953125e+00,-3.939768600463867188e+01
-6.446206569671630859e+00,1.435534477233886719e+00,-3.691997909545898438e+01
