controllable,environmental,output
-6.486588478088378906e+00,3.288212776184082031e+00,-3.817930221557617188e+01
-6.491870403289794922e+00,6.446711540222167969e+00,-4.063894271850585938e+01
-6.495065689086914062e+00,5.427043437957763672e+00,-3.951652908325195312e+01
-6.508917808532714844e+00,3.482983410358428955e-01,-3.725201034545898438e+01
-6.481387615203857422e+00,3.795810461044311523e+00,-3.844537734985351562e+01
-6.489719867706298828e+00,6.687068939208984375e+00,-4.072710037231445312e+01
-6.503775596618652344e+00,1.995311975479125977e+00,-3.782099151611328125e+01
-6.486531257629394531e+00,6.988337516784667969e+00,-4.071007156372070312e+01
-6.491140365600585938e+00,4.918750286102294922e+00,-3.897349166870117188e+01
-6.497482776641845703e+00,2.596994400024414062e+00,-3.789015960693359375e+01
-6.502366065979003906e+00,2.170942306518554688e+00,-3.782511901855468750e+01
-6.495249748229980469e+00,5.575417518615722656e+00,-3.971238327026367188e+01
-6.482584476470947266e+00,3.629146575927734375e+00,-3.836259841918945312e+01
-6.484808444976806641e+00,4.457037448883056641e+00,-3.870933151245117188e+01
-6.507036209106445312e+00,1.331943392753601074e+00,-3.784276199340820312e+01
-6.507534503936767578e+00,1.069963097572326660e+00,-3.781085968017578125e+01
-6.493570327758789062e+00,6.136645793914794922e+00,-4.040012359619140625e+01
-6.481620788574218750e+00,4.101152420043945312e+00,-3.857497787475585938e+01
-6.500825881958007812e+00,2.326087951660156250e+00,-3.783886337280273438e+01
-6.493146896362304688e+00,5.097539424896240234e+00,-3.913392257690429688e+01
-6.506195068359375000e+00,1.556395888328552246e+00,-3.783961105346679688e+01
-6.508285522460937500e+00,7.653843760490417480e-01,-3.768209075927734375e+01
-6.494657039642333984e+00,5.876816749572753906e+00,-4.010820388793945312e+01
-6.492811203002929688e+00,2.904322385787963867e+00,-3.799356079101562500e+01
-6.481040000915527344e+00,7.460390567779541016e+00,-4.034747695922851562e+01
