controllable,environmental,output
6.305979728698730469e+00,-7.295415401458740234e+00,-1.724419593811035156e+01
6.460436344146728516e+00,-5.113791465759277344e+00,-1.447780990600585938e+01
6.468277931213378906e+00,-4.424211025238037109e+00,-1.156742191314697266e+01
6.450464725494384766e+00,-5.535634040832519531e+00,-1.658272171020507812e+01
-2.586281299591064453e+00,-8.439674377441406250e+00,-1.691288566589355469e+01
6.470093250274658203e+00,-4.177456855773925781e+00,-1.079820632934570312e+01
6.455388545989990234e+00,-5.351565837860107422e+00,-1.566481781005859375e+01
-2.594921350479125977e+00,-8.710771560668945312e+00,-1.651364326477050781e+01
-2.684732198715209961e+00,-9.324239730834960938e+00,-1.821933555603027344e+01
6.470775127410888672e+00,-4.058704853057861328e+00,-1.047910213470458984e+01
-2.702755451202392578e+00,-9.727461814880371094e+00,-2.101829528808593750e+01
-2.609870672225952148e+00,-8.840771675109863281e+00,-1.649954032897949219e+01
6.348731040954589844e+00,-6.751857280731201172e+00,-1.913084602355957031e+01
-2.702734470367431641e+00,-9.978878974914550781e+00,-2.227010536193847656e+01
-2.590284347534179688e+00,-8.263235092163085938e+00,-1.719399452209472656e+01
-2.674305200576782227e+00,-9.234627723693847656e+00,-1.769140052795410156e+01
6.294001102447509766e+00,-7.491325855255126953e+00,-1.626598930358886719e+01
6.394166946411132812e+00,-6.351749897003173828e+00,-1.928582191467285156e+01
6.464719295501708984e+00,-4.793199062347412109e+00,-1.299516296386718750e+01
6.441244125366210938e+00,-5.773772239685058594e+00,-1.768230438232421875e+01
-2.622624397277832031e+00,-7.673766136169433594e+00,-1.637876701354980469e+01
6.320518493652343750e+00,-7.075700283050537109e+00,-1.820128822326660156e+01
-2.613073348999023438e+00,-7.833194255828857422e+00,-1.692517089843750000e+01
6.371976852416992188e+00,-6.543831825256347656e+00,-1.935123634338378906e+01
6.420725345611572266e+00,-6.080114841461181641e+00,-1.877165412902832031e+01
