controllable,environmental,output
6.045013427734375000e+00,-3.737614393234252930e+00,-1.593205547332763672e+01
6.065706253051757812e+00,-6.294917106628417969e+00,-1.984585189819335938e+01
6.070292472839355469e+00,-4.738303661346435547e+00,-1.750795555114746094e+01
6.109582424163818359e+00,-9.044851303100585938e+00,-2.625696372985839844e+01
6.086764812469482422e+00,-8.305791854858398438e+00,-2.385617828369140625e+01
6.062191009521484375e+00,-4.252177715301513672e+00,-1.677119827270507812e+01
6.071947574615478516e+00,-5.331388473510742188e+00,-1.837413787841796875e+01
6.022980213165283203e+00,-3.172999858856201172e+00,-1.493312454223632812e+01
6.069207668304443359e+00,-5.798923015594482422e+00,-1.906919479370117188e+01
6.071514606475830078e+00,-5.437115192413330078e+00,-1.852925300598144531e+01
6.072395324707031250e+00,-7.799934864044189453e+00,-2.264470672607421875e+01
6.113950729370117188e+00,-9.400518417358398438e+00,-2.763115882873535156e+01
6.100217342376708984e+00,-8.690995216369628906e+00,-2.499993324279785156e+01
6.074982643127441406e+00,-7.913658142089843750e+00,-2.289665603637695312e+01
6.063643455505371094e+00,-7.070313930511474609e+00,-2.118813705444335938e+01
6.064035892486572266e+00,-6.589204311370849609e+00,-2.033442687988281250e+01
6.063464164733886719e+00,-6.756613254547119141e+00,-2.062330818176269531e+01
6.057031631469726562e+00,-4.076485157012939453e+00,-1.649233436584472656e+01
6.090402126312255859e+00,-8.409914970397949219e+00,-2.414251899719238281e+01
6.071912288665771484e+00,-5.006471633911132812e+00,-1.790059661865234375e+01
6.114878654479980469e+00,-9.721372604370117188e+00,-2.878095626831054688e+01
6.040419578552246094e+00,-3.620476007461547852e+00,-1.573138427734375000e+01
6.067432403564453125e+00,-6.061688899993896484e+00,-1.947420310974121094e+01
6.067709445953369141e+00,-7.530478954315185547e+00,-2.207921981811523438e+01
6.114721775054931641e+00,-9.937303543090820312e+00,-2.939577293395996094e+01
