controllable,environmental,output
-6.261994361877441406e+00,2.655476808547973633e+00,-3.640095138549804688e+01
-6.241330146789550781e+00,-3.926168918609619141e+00,-3.038589286804199219e+01
-6.257405281066894531e+00,-1.749385833740234375e+00,-3.586139678955078125e+01
-6.255748748779296875e+00,3.385446310043334961e+00,-3.646327209472656250e+01
-6.262461185455322266e+00,-1.034136176109313965e+00,-3.626570892333984375e+01
-6.268873691558837891e+00,4.917127192020416260e-01,-3.616680526733398438e+01
-6.268522262573242188e+00,1.387065887451171875e+00,-3.614999771118164062e+01
-6.267450332641601562e+00,-3.086004778742790222e-02,-3.624311447143554688e+01
-6.240840911865234375e+00,5.445505142211914062e+00,-3.393279266357421875e+01
-6.264038085937500000e+00,2.363221645355224609e+00,-3.633514785766601562e+01
-6.242729187011718750e+00,5.089513778686523438e+00,-3.479068374633789062e+01
-6.244285583496093750e+00,-3.329362630844116211e+00,-3.250389099121093750e+01
-6.249136924743652344e+00,4.148778438568115234e+00,-3.614593505859375000e+01
-6.261169433593750000e+00,-1.222857713699340820e+00,-3.620854568481445312e+01
-6.253107547760009766e+00,-2.263577938079833984e+00,-3.517723083496093750e+01
-6.245856285095214844e+00,4.579192161560058594e+00,-3.568144989013671875e+01
-6.267814159393310547e+00,1.631350159645080566e+00,-3.618077468872070312e+01
-6.252387523651123047e+00,3.745239257812500000e+00,-3.638108825683593750e+01
-6.255152225494384766e+00,-2.009478330612182617e+00,-3.556311035156250000e+01
-6.265134811401367188e+00,-5.664337873458862305e-01,-3.630296325683593750e+01
-6.241928577423095703e+00,-3.753538131713867188e+00,-3.103280639648437500e+01
-6.258442401885986328e+00,3.069103717803955078e+00,-3.646375656127929688e+01
-6.246720790863037109e+00,-2.996249437332153320e+00,-3.351349258422851562e+01
-6.268986225128173828e+00,9.990231394767761230e-01,-3.613272476196289062e+01
-6.268465042114257812e+00,2.822465300559997559e-01,-3.619491195678710938e+01
