controllable,environmental,output
6.064472198486328125e+00,5.005518913269042969e+00,-1.838784790039062500e+01
6.083890438079833984e+00,-2.180380374193191528e-01,-1.080908012390136719e+01
6.077742576599121094e+00,3.848139286041259766e+00,-1.729191017150878906e+01
6.085554122924804688e+00,1.712713122367858887e+00,-1.400504207611083984e+01
6.045994281768798828e+00,6.107890605926513672e+00,-1.950469589233398438e+01
6.085409641265869141e+00,1.095123171806335449e+00,-1.290114974975585938e+01
6.037627696990966797e+00,7.777368068695068359e+00,-2.176634979248046875e+01
6.085543155670166016e+00,1.340435385704040527e+00,-1.333555698394775391e+01
6.046356201171875000e+00,9.669806480407714844e+00,-2.025889968872070312e+01
6.041713714599609375e+00,8.485609054565429688e+00,-2.195935058593750000e+01
6.072124481201171875e+00,4.416876792907714844e+00,-1.786407470703125000e+01
6.084817409515380859e+00,2.524264335632324219e+00,-1.543296051025390625e+01
6.040179729461669922e+00,8.218945503234863281e+00,-2.199992752075195312e+01
6.037593841552734375e+00,6.710263252258300781e+00,-2.031987380981445312e+01
6.046072483062744141e+00,9.534724235534667969e+00,-2.055304908752441406e+01
6.058158397674560547e+00,5.421931266784667969e+00,-1.876798057556152344e+01
6.084581851959228516e+00,2.717976272106170654e-01,-1.153235721588134766e+01
6.083406448364257812e+00,2.956401109695434570e+00,-1.612414360046386719e+01
6.085247039794921875e+00,2.208038568496704102e+00,-1.488976383209228516e+01
6.043629169464111328e+00,8.852713584899902344e+00,-2.167580413818359375e+01
6.035815238952636719e+00,7.115132331848144531e+00,-2.092553138732910156e+01
6.043202400207519531e+00,6.276332378387451172e+00,-1.971648025512695312e+01
6.081082820892333984e+00,3.399123668670654297e+00,-1.675017356872558594e+01
6.085074901580810547e+00,7.000766992568969727e-01,-1.222375583648681641e+01
6.051011562347412109e+00,5.827490806579589844e+00,-1.918117141723632812e+01
