controllable,environmental,output
-6.397588729858398438e+00,-9.024812698364257812e+00,-2.203344345092773438e+01
-6.364849567413330078e+00,-5.419148206710815430e-01,-3.701775741577148438e+01
-6.379141807556152344e+00,-1.210594773292541504e+00,-3.743986892700195312e+01
-6.405523300170898438e+00,-3.739037036895751953e+00,-3.922763061523437500e+01
-6.399209976196289062e+00,-6.135373592376708984e+00,-3.499298858642578125e+01
-6.398288726806640625e+00,-7.286221981048583984e+00,-2.999341964721679688e+01
-6.344359874725341797e+00,4.176222980022430420e-01,-3.628074645996093750e+01
-6.398098468780517578e+00,-7.665570259094238281e+00,-2.820200920104980469e+01
-6.336157798767089844e+00,8.175317645072937012e-01,-3.580606079101562500e+01
-6.400213718414306641e+00,-5.444904804229736328e+00,-3.724425506591796875e+01
-6.399837493896484375e+00,-5.656720161437988281e+00,-3.663682556152343750e+01
-6.402225017547607422e+00,-4.737538814544677734e+00,-3.867956161499023438e+01
-6.315269470214843750e+00,1.798858046531677246e+00,-3.389725112915039062e+01
-6.308844566345214844e+00,2.116686582565307617e+00,-3.302083206176757812e+01
-6.398772239685058594e+00,-6.552387237548828125e+00,-3.330909347534179688e+01
-6.400191307067871094e+00,-2.412460565567016602e+00,-3.837387084960937500e+01
-6.371190071105957031e+00,-8.326052427291870117e-01,-3.719802856445312500e+01
-6.389428615570068359e+00,-1.716075539588928223e+00,-3.780131530761718750e+01
-6.397683620452880859e+00,-8.704720497131347656e+00,-2.341062927246093750e+01
-6.397829055786132812e+00,-8.279943466186523438e+00,-2.532376289367675781e+01
-6.405498981475830078e+00,-3.143372058868408203e+00,-3.895764541625976562e+01
-6.403327465057373047e+00,-4.428397178649902344e+00,-3.902024841308593750e+01
-6.402896881103515625e+00,-2.683430433273315430e+00,-3.860357666015625000e+01
-6.397432804107666016e+00,-9.825549125671386719e+00,-1.889088249206542969e+01
-6.327185630798339844e+00,1.233675241470336914e+00,-3.513927841186523438e+01
