controllable,environmental,output
6.113495826721191406e+00,-2.378263235092163086e+00,-1.839197349548339844e+01
6.108783245086669922e+00,4.641073346138000488e-01,-1.713480377197265625e+01
6.084870815277099609e+00,5.061532020568847656e+00,-1.816736602783203125e+01
6.130512237548828125e+00,-3.391492366790771484e+00,-1.711677932739257812e+01
6.108116626739501953e+00,3.130558013916015625e+00,-1.740440940856933594e+01
6.109775543212890625e+00,9.446453452110290527e-01,-1.710300254821777344e+01
6.112302303314208984e+00,3.525988817214965820e+00,-1.773668479919433594e+01
6.087232112884521484e+00,4.664965152740478516e+00,-1.815599441528320312e+01
6.149576187133789062e+00,-4.574526786804199219e+00,-1.402447414398193359e+01
6.109209060668945312e+00,-6.993532180786132812e-01,-1.731200218200683594e+01
6.108780384063720703e+00,2.720707178115844727e+00,-1.731759452819824219e+01
6.127984046936035156e+00,-3.233121156692504883e+00,-1.744962692260742188e+01
6.108015060424804688e+00,-1.091003060340881348e+00,-1.738261604309082031e+01
6.112186431884765625e+00,1.741963505744934082e+00,-1.717196655273437500e+01
6.135793685913085938e+00,5.724279880523681641e+00,-1.948784065246582031e+01
6.106896400451660156e+00,-2.010605812072753906e+00,-1.824530410766601562e+01
6.142284870147705078e+00,-4.131170749664306641e+00,-1.523717689514160156e+01
6.109884262084960938e+00,-1.707633137702941895e-01,-1.727157592773437500e+01
6.111038684844970703e+00,1.354392647743225098e+00,-1.711454772949218750e+01
6.106073379516601562e+00,-1.264106988906860352e+00,-1.748282623291015625e+01
6.106561660766601562e+00,4.198647022247314453e+00,-1.832838058471679688e+01
6.111814022064208984e+00,2.155361890792846680e+00,-1.726765823364257812e+01
6.121868133544921875e+00,-2.854724407196044922e+00,-1.807046508789062500e+01
6.144707679748535156e+00,5.926088809967041016e+00,-1.987325096130371094e+01
6.111394882202148438e+00,3.974467515945434570e+00,-1.822483634948730469e+01
