controllable,environmental,output
6.110793113708496094e+00,1.999173521995544434e+00,-1.616117858886718750e+01
6.079807281494140625e+00,7.212175846099853516e+00,-2.041460990905761719e+01
6.110674381256103516e+00,1.833160996437072754e+00,-1.589259338378906250e+01
6.110926628112792969e+00,2.335759162902832031e+00,-1.665638732910156250e+01
6.119280338287353516e+00,4.297564983367919922e+00,-1.813637351989746094e+01
6.117943763732910156e+00,5.426778793334960938e+00,-1.908538627624511719e+01
6.089598655700683594e+00,6.896196365356445312e+00,-2.005958366394042969e+01
6.104337215423583984e+00,6.425635814666748047e+00,-1.979850769042968750e+01
6.110409736633300781e+00,1.480238914489746094e+00,-1.528123855590820312e+01
6.074716567993164062e+00,7.558689594268798828e+00,-2.096220970153808594e+01
6.114592075347900391e+00,5.788071632385253906e+00,-1.944713592529296875e+01
6.094293117523193359e+00,6.761098861694335938e+00,-1.995851516723632812e+01
6.111851692199707031e+00,3.058095932006835938e+00,-1.744885444641113281e+01
6.120738983154296875e+00,4.543178558349609375e+00,-1.827046966552734375e+01
6.113865852355957031e+00,3.591526985168457031e+00,-1.780873680114746094e+01
6.088035106658935547e+00,9.053739547729492188e+00,-2.257631874084472656e+01
6.120336532592773438e+00,5.038519859313964844e+00,-1.866894912719726562e+01
6.118034362792968750e+00,4.144418239593505859e+00,-1.806529426574707031e+01
6.092848300933837891e+00,9.318945884704589844e+00,-2.255716896057128906e+01
6.078385353088378906e+00,8.451285362243652344e+00,-2.225035095214843750e+01
6.075891017913818359e+00,8.163230895996093750e+00,-2.192426872253417969e+01
6.083521842956542969e+00,8.807978630065917969e+00,-2.250201988220214844e+01
6.111115455627441406e+00,2.595601797103881836e+00,-1.698571777343750000e+01
6.112770080566406250e+00,3.375673770904541016e+00,-1.768234634399414062e+01
6.111023426055908203e+00,6.084858894348144531e+00,-1.965328788757324219e+01
