controllable,environmental,output
-6.798610210418701172e+00,-5.465815067291259766e+00,-3.632770156860351562e+01
-6.807871341705322266e+00,-4.335680007934570312e+00,-3.113484764099121094e+01
-6.826808929443359375e+00,-2.216221570968627930e+00,-2.072953033447265625e+01
-6.791626453399658203e+00,-6.557503700256347656e+00,-3.908913421630859375e+01
-6.820176601409912109e+00,-2.894441604614257812e+00,-2.380581092834472656e+01
-6.817720890045166016e+00,-3.155378341674804688e+00,-2.507900619506835938e+01
-6.804043292999267578e+00,-4.806298255920410156e+00,-3.346885299682617188e+01
-6.835451602935791016e+00,-1.360359907150268555e+00,-1.741843223571777344e+01
-6.786820411682128906e+00,-8.914309501647949219e+00,-3.320518875122070312e+01
-6.800784111022949219e+00,-5.199426651000976562e+00,-3.525069427490234375e+01
-6.813293933868408203e+00,-3.659145593643188477e+00,-2.763558959960937500e+01
-6.786474704742431641e+00,-9.339525222778320312e+00,-3.096030235290527344e+01
-6.787710666656494141e+00,-8.121707916259765625e+00,-3.680223083496093750e+01
-6.786122322082519531e+00,-9.841232299804687500e+00,-2.822800254821777344e+01
-6.788381099700927734e+00,-7.703598499298095703e+00,-3.815734863281250000e+01
-6.823492527008056641e+00,-2.556837558746337891e+00,-2.222859191894531250e+01
-6.797058582305908203e+00,-5.666472911834716797e+00,-3.705152511596679688e+01
-6.793292522430419922e+00,-6.238214969635009766e+00,-3.860576248168945312e+01
-6.837404727935791016e+00,-1.158299803733825684e+00,-1.673477554321289062e+01
-6.787073135375976562e+00,-8.646205902099609375e+00,-3.453447341918945312e+01
-6.791005134582519531e+00,-6.703774929046630859e+00,-3.920751571655273438e+01
-6.832338333129882812e+00,-1.675412178039550781e+00,-1.855924987792968750e+01
-6.787196159362792969e+00,-8.526441574096679688e+00,-3.509653472900390625e+01
-6.812423706054687500e+00,-3.780037403106689453e+00,-2.826121330261230469e+01
-6.789512634277343750e+00,-7.151528358459472656e+00,-3.914199066162109375e+01
