controllable,environmental,output
-6.401579856872558594e+00,-5.412522315979003906e+00,-4.041973114013671875e+01
-6.395250320434570312e+00,-8.624650955200195312e+00,-4.694917297363281250e+01
-6.391434669494628906e+00,-7.731567859649658203e+00,-4.475806427001953125e+01
-6.397517681121826172e+00,-9.027679443359375000e+00,-4.785440063476562500e+01
-6.413120269775390625e+00,-3.768681764602661133e+00,-3.883839797973632812e+01
-6.394569396972656250e+00,-6.381547451019287109e+00,-4.188417434692382812e+01
-6.406838417053222656e+00,-4.764703750610351562e+00,-3.969914245605468750e+01
-6.398317813873291016e+00,-9.194672584533691406e+00,-4.817971801757812500e+01
-6.385987758636474609e+00,-6.631942987442016602e-01,-3.584833145141601562e+01
-6.412956714630126953e+00,-2.438428163528442383e+00,-3.786063003540039062e+01
-6.403310775756835938e+00,-5.196101188659667969e+00,-4.015864181518554688e+01
-6.403462886810302734e+00,-1.520252346992492676e+00,-3.708624649047851562e+01
-6.360208988189697266e+00,2.481436431407928467e-01,-3.357020950317382812e+01
-6.414022922515869141e+00,-3.541335105895996094e+00,-3.866219711303710938e+01
-6.392251491546630859e+00,-6.851026535034179688e+00,-4.277772140502929688e+01
-6.369114875793457031e+00,-6.423540413379669189e-02,-3.447473144531250000e+01
-6.393354415893554688e+00,-8.274087905883789062e+00,-4.609412765502929688e+01
-6.400382041931152344e+00,-9.685231208801269531e+00,-4.881978607177734375e+01
-6.410762786865234375e+00,-4.194489955902099609e+00,-3.918387222290039062e+01
-6.406118392944335938e+00,-1.704876899719238281e+00,-3.727067565917968750e+01
-6.391557693481445312e+00,-7.074733257293701172e+00,-4.324628067016601562e+01
-6.391458511352539062e+00,-8.867505192756652832e-01,-3.624493026733398438e+01
-6.409794807434082031e+00,-2.029641866683959961e+00,-3.755224990844726562e+01
-6.414628982543945312e+00,-2.873342275619506836e+00,-3.817041778564453125e+01
-6.397033214569091797e+00,-6.012602806091308594e+00,-4.126738357543945312e+01
