controllable,environmental,output
-6.448384284973144531e+00,5.162030220031738281e+00,-3.926236343383789062e+01
-6.454840660095214844e+00,2.390503644943237305e+00,-3.704684448242187500e+01
-6.475235939025878906e+00,-3.531208992004394531e+00,-3.611017608642578125e+01
-6.479745864868164062e+00,-1.887763500213623047e+00,-3.841212081909179688e+01
-6.477666378021240234e+00,-2.634089231491088867e+00,-3.794166946411132812e+01
-6.446647644042968750e+00,3.952255964279174805e+00,-3.811685180664062500e+01
-6.468676567077636719e+00,9.345460534095764160e-01,-3.713629150390625000e+01
-6.448768615722656250e+00,3.290901422500610352e+00,-3.752779006958007812e+01
-6.447557449340820312e+00,3.585554361343383789e+00,-3.777150726318359375e+01
-6.458569049835205078e+00,1.970659017562866211e+00,-3.697185134887695312e+01
-6.480094909667968750e+00,-8.413187265396118164e-01,-3.807352066040039062e+01
-6.477450847625732422e+00,-1.513213515281677246e-01,-3.766134262084960938e+01
-6.446619987487792969e+00,4.534763336181640625e+00,-3.870524597167968750e+01
-6.473583221435546875e+00,-4.701789855957031250e+00,-3.179343605041503906e+01
-6.480490207672119141e+00,-1.415787339210510254e+00,-3.834849166870117188e+01
-6.469278335571289062e+00,7.813716411590576172e+00,-3.603321838378906250e+01
-6.479425430297851562e+00,-5.817120075225830078e-01,-3.791958999633789062e+01
-6.476770877838134766e+00,-2.903442859649658203e+00,-3.754574203491210938e+01
-6.459592819213867188e+00,6.827319622039794922e+00,-3.870400238037109375e+01
-6.474510192871093750e+00,-3.895743370056152344e+00,-3.496292495727539062e+01
-6.455068588256835938e+00,6.288095474243164062e+00,-3.937403488159179688e+01
-6.461651325225830078e+00,7.053015708923339844e+00,-3.825410461425781250e+01
-6.472798824310302734e+00,4.908795952796936035e-01,-3.731910324096679688e+01
-6.450399398803710938e+00,5.583423614501953125e+00,-3.948987960815429688e+01
-6.463726997375488281e+00,1.435534477233886719e+00,-3.700268554687500000e+01
