controllable,environmental,output
-6.482758045196533203e+00,-5.412522315979003906e+00,-3.634209060668945312e+01
-6.744077205657958984e+00,-8.624650955200195312e+00,-2.605948638916015625e+01
-6.710813045501708984e+00,-7.731567859649658203e+00,-2.980304336547851562e+01
-6.754610061645507812e+00,-9.027679443359375000e+00,-2.434763717651367188e+01
-6.301989555358886719e+00,-3.768681764602661133e+00,-3.708181762695312500e+01
-6.606810092926025391e+00,-6.381547451019287109e+00,-3.439653778076171875e+01
-6.400787830352783203e+00,-4.764703750610351562e+00,-3.700261688232421875e+01
-6.758367538452148438e+00,-9.194672584533691406e+00,-2.364825439453125000e+01
-6.128736495971679688e+00,-6.631942987442016602e-01,-3.364960479736328125e+01
-6.201448440551757812e+00,-2.438428163528442383e+00,-3.595810317993164062e+01
-6.454173564910888672e+00,-5.196101188659667969e+00,-3.661811828613281250e+01
-6.154242038726806641e+00,-1.520252346992492676e+00,-3.487670135498046875e+01
-6.115567207336425781e+00,2.481436431407928467e-01,-3.180182266235351562e+01
-6.282923698425292969e+00,-3.541335105895996094e+00,-3.696172714233398438e+01
-6.653242588043212891e+00,-6.851026535034179688e+00,-3.302391052246093750e+01
-6.118921756744384766e+00,-6.423540413379669189e-02,-3.252164840698242188e+01
-6.732985019683837891e+00,-8.274087905883789062e+00,-2.755303001403808594e+01
-6.767611026763916016e+00,-9.685231208801269531e+00,-2.165358734130859375e+01
-6.340427398681640625e+00,-4.194489955902099609e+00,-3.717896652221679688e+01
-6.161974430084228516e+00,-1.704876899719238281e+00,-3.510697555541992188e+01
-6.671216964721679688e+00,-7.074733257293701172e+00,-3.227687454223632812e+01
-6.133890151977539062e+00,-8.867505192756652832e-01,-3.400331878662109375e+01
-6.177614212036132812e+00,-2.029641866683959961e+00,-3.549517440795898438e+01
-6.231064319610595703e+00,-2.873342275619506836e+00,-3.641216278076171875e+01
-6.562131404876708984e+00,-6.012602806091308594e+00,-3.527762985229492188e+01
