controllable,environmental,output
6.010024547576904297e+00,9.903013229370117188e+00,-6.853332996368408203e+00
6.106730937957763672e+00,-3.704118013381958008e+00,-1.743367385864257812e+01
6.070883750915527344e+00,-5.402971267700195312e+00,-1.954498672485351562e+01
6.021691799163818359e+00,7.216049671173095703e+00,-8.179209709167480469e+00
6.076402664184570312e+00,-5.017213821411132812e+00,-1.903011131286621094e+01
6.232269287109375000e+00,-9.555993080139160156e+00,-2.639130401611328125e+01
6.013671875000000000e+00,8.965840339660644531e+00,-7.169415473937988281e+00
6.044889926910400391e+00,4.291665554046630859e+00,-1.169008064270019531e+01
6.058435440063476562e+00,3.228737831115722656e+00,-1.342159175872802734e+01
6.080995559692382812e+00,-7.098775863647460938e+00,-2.189859199523925781e+01
6.106118679046630859e+00,-5.199258401989936829e-02,-1.602904701232910156e+01
6.099737644195556641e+00,4.603590369224548340e-01,-1.598819160461425781e+01
6.163524627685546875e+00,-8.734070777893066406e+00,-2.489504814147949219e+01
6.033000469207763672e+00,5.534065723419189453e+00,-9.894522666931152344e+00
6.126513957977294922e+00,-2.288582324981689453e+00,-1.634532546997070312e+01
6.028254508972167969e+00,6.167941093444824219e+00,-9.148657798767089844e+00
6.126125812530517578e+00,-1.851378202438354492e+00,-1.618228721618652344e+01
6.073493480682373047e+00,2.268669605255126953e+00,-1.482316589355468750e+01
6.080859184265136719e+00,1.831583619117736816e+00,-1.530287551879882812e+01
6.040371894836425781e+00,4.718194484710693359e+00,-1.102995681762695312e+01
6.068022727966308594e+00,-6.141026496887207031e+00,-2.054274177551269531e+01
6.117048740386962891e+00,-8.756973147392272949e-01,-1.604085922241210938e+01
6.017071723937988281e+00,8.124788284301757812e+00,-7.573800086975097656e+00
6.120227813720703125e+00,-3.006680250167846680e+00,-1.679037666320800781e+01
6.100857734680175781e+00,-7.696567535400390625e+00,-2.287493515014648438e+01
