controllable,environmental,output
-6.418333053588867188e+00,-2.405786037445068359e+00,-3.501121902465820312e+01
-6.417535781860351562e+00,6.962138414382934570e-01,-3.679899978637695312e+01
-6.416977405548095703e+00,3.771313428878784180e+00,-2.584594154357910156e+01
-6.417204856872558594e+00,1.860787868499755859e+00,-3.380197525024414062e+01
-6.417142868041992188e+00,4.347592353820800781e+00,-2.335673522949218750e+01
-6.417145729064941406e+00,2.349928617477416992e+00,-3.199363136291503906e+01
-6.418301582336425781e+00,-1.449848890304565430e+00,-3.715407562255859375e+01
-6.418675422668457031e+00,-5.988512992858886719e+00,-2.020465850830078125e+01
-6.418170928955078125e+00,-7.346851825714111328e-01,-3.778158950805664062e+01
-6.417123317718505859e+00,2.828043699264526367e+00,-3.001057624816894531e+01
-6.418490409851074219e+00,-3.405179977416992188e+00,-3.131467437744140625e+01
-6.417052268981933594e+00,3.594155788421630859e+00,-2.663071823120117188e+01
-6.417295455932617188e+00,1.386713027954101562e+00,-3.526203536987304688e+01
-6.418028354644775391e+00,-2.839168310165405273e-01,-3.778430557250976562e+01
-6.418535709381103516e+00,-4.375205039978027344e+00,-2.700112342834472656e+01
-6.417120933532714844e+00,2.609027862548828125e+00,-3.093922233581542969e+01
-6.418308734893798828e+00,-2.070600986480712891e+00,-3.593560791015625000e+01
-6.418508052825927734e+00,-3.713549137115478516e+00,-2.997922897338867188e+01
-6.418306350708007812e+00,-1.724272608757019043e+00,-3.669503021240234375e+01
-6.418547153472900391e+00,-4.692674160003662109e+00,-2.557264137268066406e+01
-6.418624877929687500e+00,-5.706483364105224609e+00,-2.128485488891601562e+01
-6.417673587799072266e+00,3.813209533691406250e-01,-3.726494216918945312e+01
-6.417804241180419922e+00,1.473027020692825317e-01,-3.751869201660156250e+01
-6.418456077575683594e+00,-2.934951066970825195e+00,-3.320411300659179688e+01
-6.418562889099121094e+00,-5.217949390411376953e+00,-2.328239440917968750e+01
