controllable,environmental,output
-4.563025474548339844e+00,-6.676213741302490234e+00,-9.926324844360351562e+00
-1.146617412567138672e+00,-2.957345731556415558e-02,-9.926324844360351562e+00
-7.075684547424316406e+00,2.571131467819213867e+00,-9.926324844360351562e+00
1.003132939338684082e+00,2.091609239578247070e+00,-9.926324844360351562e+00
-4.204311072826385498e-01,-2.689233064651489258e+00,-9.926324844360351562e+00
-4.746275424957275391e+00,-9.269051551818847656e-01,-9.926324844360351562e+00
-5.597299575805664062e+00,-3.381963670253753662e-01,-9.926324844360351562e+00
-6.168818950653076172e+00,1.289360523223876953e+00,-9.926324844360351562e+00
-1.970650076866149902e+00,-3.028151750564575195e+00,-9.926324844360351562e+00
-2.936599731445312500e+00,-1.675434231758117676e+00,-9.926324844360351562e+00
-2.230148762464523315e-01,-5.294332027435302734e+00,-9.926324844360351562e+00
-5.557223320007324219e+00,2.243605107069015503e-01,-9.926324844360351562e+00
-4.621144771575927734e+00,-3.988068342208862305e+00,-9.926324844360351562e+00
-6.708508491516113281e+00,-4.443317413330078125e+00,-9.926324844360351562e+00
1.668564081192016602e+00,-3.528157711029052734e+00,-9.926324844360351562e+00
4.436817020177841187e-02,-1.909070730209350586e+00,-9.926324844360351562e+00
-3.402954339981079102e-01,-6.262119770050048828e+00,-9.926324844360351562e+00
1.392205119132995605e+00,-5.690034866333007812e+00,-9.926324844360351562e+00
4.719918727874755859e+00,2.414392948150634766e+00,-9.926324844360351562e+00
-2.768318653106689453e+00,-1.105050563812255859e+00,-9.926324844360351562e+00
2.870741605758666992e+00,-2.274143934249877930e+00,-9.926324844360351562e+00
-3.335255384445190430e+00,-4.986377716064453125e+00,-9.926324844360351562e+00
-7.025865554809570312e+00,-4.175879001617431641e+00,-9.926324844360351562e+00
6.024546027183532715e-01,8.539324402809143066e-01,-9.926324844360351562e+00
-1.150223970413208008e+00,1.608513712882995605e+00,-9.926324844360351562e+00
